Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
6,-8.5,58.5,9.057471264367816,-4,30,212,298,2,16,8,0.0,2.441860465116279,65,65,10.833333333333334,1,5,0,5,0.057471264367816,6,14.5,40.0,2.0,4.0,2,0,2,3,0,12,3,0,1,0,1,34,2011.0,7.0
3,18.75,199.2,36.27906976744186,12,288,165,254,0,9,9,0.0,3.928571428571429,40,40,13.333333333333334,1,0,0,0,0.0,3,14.333333333333334,22.0,3.0,5.0,0,3,2,0,1,12,1,0,0,0,2,34,2011.0,7.0
2,0.42,57.5,2.1818181818181817,1,10,10,197,3,13,5,0.0,0.4761904761904761,22,22,11.0,1,0,0,0,0.0,2,11.0,48.0,0.0,2.0,3,2,3,2,2,12,2,0,2,0,2,34,2011.0,7.0
1,23.6,63.75,7.0,5,8,0,333,1,11,1,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,18.0,999.0,2.0,0,2,3,1,1,12,2,0,1,2,2,34,2011.0,7.0
1,15.0,15.0,12.0,12,12,0,263,0,14,3,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,73.0,1.0,2.0,5,1,3,2,0,12,2,0,1,2,2,34,2011.0,7.0
5,-13.0,63.8,3.752475247524752,-4,12,29,198,3,20,5,0.0,0.27,68,68,13.6,1,1,0,1,0.0099009900990099,5,20.2,49.0,2.0,1.0,6,0,1,2,3,12,2,0,2,0,2,34,2010.0,4.0
5,6.64,76.32000000000001,12.0561797752809,2,72,305,355,4,10,10,0.0,3.4545454545454546,78,78,15.6,1,0,0,0,0.0,5,17.8,18.0,2.0,5.0,0,0,4,0,1,12,3,0,1,0,2,34,2011.0,7.0
1,8.7,155.51999999999998,60.25,1,216,0,219,2,13,5,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,28.0,2.0,3.0,1,2,3,2,2,12,2,0,0,2,2,34,2011.0,7.0
12,-11.55,145.0,11.646687697160884,-7,100,349,361,1,11,9,0.0,1.0917721518987342,193,195,16.083333333333332,1,5,0,5,0.0157728706624605,12,26.416666666666668,79.0,1.0,4.0,5,3,0,0,1,12,3,0,1,0,0,34,2010.0,7.0
3,6.8,888.0,21.049382716049383,2,480,192,288,2,14,8,0.0,2.3875,77,77,25.666666666666668,1,0,0,0,0.0,3,27.0,31.0,2.0,2.0,1,3,1,3,0,12,3,0,0,0,2,34,2011.0,7.0
14,0.42,31.8,4.729483282674772,1,48,331,369,4,10,1,0.0212765957446808,0.9908536585365854,274,274,19.571428571428573,1,0,0,0,0.0,14,23.5,49.0,3.0,5.0,6,3,4,1,1,12,3,1,2,0,2,34,2010.0,2.0
4,5.04,31.8,9.433962264150944,2,48,251,310,2,14,5,0.4716981132075472,4.807692307692308,40,42,10.0,1,0,0,0,0.0,4,13.25,49.0,1.0,4.0,6,0,2,2,0,12,3,1,1,0,0,34,2010.0,11.0
6,-4.25,60.48,7.047619047619048,-1,96,218,243,6,8,4,0.4557823129251701,1.4863013698630136,121,121,20.166666666666668,1,1,0,1,0.0068027210884353,6,24.5,49.0,0.0,1.0,6,3,4,2,1,12,3,1,1,0,2,34,2011.0,12.0
3,9.95,28.0,6.714285714285714,1,12,331,369,3,10,11,0.0,12.25925925925926,27,27,9.0,1,0,0,0,0.0,3,9.333333333333334,77.0,3.0,4.0,5,2,2,0,1,6,3,0,1,0,0,26,2011.0,7.0
9,-10.95,142.8,12.885057471264368,-1,36,125,131,6,14,11,0.3103448275862069,1.430232558139535,36,36,4.0,1,1,0,1,0.0114942528735632,9,9.666666666666666,52.0,2.0,2.0,3,3,4,0,0,12,1,1,1,0,2,34,2011.0,7.0
2,9.96,60.0,16.058823529411764,4,48,252,281,4,15,11,0.0,7.636363636363637,31,32,15.5,1,0,0,0,0.0,2,17.0,63.0,2.0,2.0,4,0,2,0,0,12,3,0,0,0,2,34,2011.0,7.0
1,7.800000000000001,25.5,10.9375,2,25,0,284,1,12,3,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,71.0,1.0,5.0,5,2,3,2,2,12,2,0,1,1,2,34,2011.0,7.0
12,-33.0,102.0,9.294797687861273,-12,48,253,276,6,12,3,0.2543352601156069,1.441860465116279,117,121,9.75,1,13,0,13,0.0751445086705202,12,14.416666666666666,75.0,4.0,1.0,5,3,0,2,2,12,3,1,1,0,2,34,2011.0,7.0
2,0.85,51.0,4.194444444444445,1,41,154,172,0,14,11,0.0,2.1690140845070425,59,59,29.5,1,0,0,0,0.0,2,36.0,36.0,2.0,5.0,2,0,2,0,0,12,1,0,2,0,2,34,2011.0,7.0
1,1.25,76.5,6.227272727272728,1,36,0,234,1,16,4,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,20.0,1.0,3.0,0,2,3,2,0,1,2,0,1,0,2,32,2011.0,7.0
2,13.0,53.1,9.11111111111111,2,24,149,372,3,17,12,0.1111111111111111,18.625,9,9,4.5,1,0,0,0,0.0,2,4.5,59.0,3.0,2.0,4,2,3,1,0,12,1,1,1,1,1,34,2011.0,7.0
1,1.25,16.95,2.8,1,25,0,101,1,14,8,0.0,0.0,43,43,43.0,1,0,0,0,0.0,1,45.0,49.0,0.0,1.0,3,2,1,3,0,12,2,0,2,0,1,34,2011.0,7.0
3,0.39,33.0,6.195876288659794,1,25,110,137,6,15,10,0.865979381443299,1.1354166666666667,85,85,28.33333333333333,1,0,0,0,0.0,3,32.333333333333336,25.0,0.0,4.0,1,0,2,0,0,12,1,2,1,0,2,34,2011.0,7.0
2,-1.7,40.56,19.166666666666668,-2,72,10,19,6,14,11,0.9166666666666666,0.9090909090909092,11,11,5.5,1,1,0,1,0.0833333333333333,2,6.0,20.0,2.0,4.0,0,2,2,0,0,12,2,2,0,1,0,34,2011.0,7.0
2,5.04,30.0,14.758620689655173,4,36,153,213,2,11,5,0.0,5.464285714285714,28,28,14.0,1,0,0,0,0.0,2,14.5,80.0,5.0,2.0,5,2,2,2,1,12,1,0,1,0,1,34,2011.0,7.0
5,-13.5,70.80000000000001,15.10877192982456,-12,100,219,243,0,8,4,0.0,0.7640845070422535,220,221,44.0,1,5,0,5,0.0175438596491228,5,57.0,30.0,1.0,5.0,1,3,4,2,1,12,3,0,0,0,1,34,2011.0,7.0
2,10.2,53.1,8.157894736842104,2,18,191,256,3,10,10,0.0,10.61111111111111,19,19,9.5,1,0,0,0,0.0,2,9.5,49.0,1.0,5.0,6,2,2,0,1,12,3,0,1,1,0,34,2011.0,7.0
4,-8.67,54.0,7.878787878787879,-3,36,40,64,3,14,10,0.0,1.21875,27,27,6.75,1,5,0,5,0.1515151515151515,4,8.25,49.0,0.0,4.0,6,0,2,0,0,6,1,0,1,0,0,14,2011.0,7.0
10,0.29,99.6,11.695431472081218,1,100,300,327,3,11,9,0.365482233502538,1.520408163265306,139,139,13.9,1,0,0,0,0.0,10,19.7,34.0,2.0,3.0,1,3,0,0,1,12,3,1,1,0,2,34,2011.0,7.0
2,-8.5,22.5,4.181818181818182,-1,12,46,233,0,15,6,0.0,4.6,10,10,5.0,1,1,0,1,0.0909090909090909,2,5.5,35.0,3.0,5.0,2,2,3,3,0,12,1,0,2,1,1,34,2011.0,7.0
5,-21.9,280.0,10.219626168224298,-12,72,248,268,6,13,10,0.5981308411214953,1.15962441314554,184,185,36.8,1,8,0,8,0.0373831775700934,5,42.8,49.0,1.0,4.0,6,3,4,0,2,6,3,2,1,0,2,29,2011.0,7.0
4,3.04,114.84,36.407407407407405,5,396,219,247,3,16,10,0.037037037037037,8.423076923076923,26,26,6.5,1,0,0,0,0.0,4,6.75,41.0,4.0,3.0,2,0,2,0,0,12,3,1,0,0,1,34,2011.0,7.0
2,8.7,61.2,11.526315789473683,1,24,46,64,1,9,11,0.0,2.555555555555556,19,19,9.5,1,0,0,0,0.0,2,9.5,22.0,4.0,2.0,0,2,2,0,1,12,1,0,1,1,1,34,2011.0,4.0
7,-18.0,54.0,16.15686274509804,-1,108,292,312,4,15,3,0.1764705882352941,5.8,40,40,5.714285714285714,1,1,0,1,0.0196078431372549,7,7.285714285714286,66.0,0.0,1.0,5,0,4,2,0,6,3,1,0,0,2,23,2011.0,7.0
1,14.85,50.0,4.705882352941177,1,24,0,366,3,11,12,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,75.0,3.0,3.0,5,2,3,1,1,12,2,0,2,1,0,6,2011.0,7.0
1,15.0,204.0,23.33333333333333,12,48,0,50,4,11,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,49.0,3.0,1.0,6,2,1,0,1,12,2,0,0,1,2,34,2011.0,7.0
1,10.4,60.0,18.2,1,48,0,236,0,10,4,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,37.0,2.0,4.0,2,2,3,2,1,12,2,0,0,1,1,34,2011.0,7.0
7,6.64,69.36,10.934306569343066,2,48,259,290,2,12,9,0.0802919708029197,1.897058823529412,124,124,17.714285714285715,1,0,0,0,0.0,7,19.571428571428573,49.0,0.0,3.0,6,3,4,0,2,12,3,1,1,0,1,34,2011.0,7.0
5,-8.5,211.2,28.02,-3,384,90,120,1,15,11,0.0,1.816326530612245,44,44,8.8,1,6,0,6,0.12,5,10.0,50.0,1.0,4.0,3,0,4,0,0,12,1,0,0,0,0,34,2011.0,7.0
7,3.75,178.20000000000002,9.149253731343284,1,50,286,374,1,9,9,0.0,4.2727272727272725,34,34,4.857142857142857,1,0,0,0,0.0,7,9.571428571428571,36.0,3.0,3.0,2,3,2,0,1,12,3,0,1,0,0,34,2011.0,7.0
3,0.24,30.0,2.899441340782123,1,36,194,220,1,11,11,0.0,1.0898876404494382,143,143,47.66666666666666,1,0,0,0,0.0,3,59.66666666666666,50.0,1.0,2.0,3,0,2,0,1,12,3,0,2,0,0,34,2011.0,7.0
1,4.5600000000000005,36.0,10.68421052631579,2,24,0,71,3,16,9,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,49.0,0.0,5.0,6,2,1,0,0,6,2,0,1,1,0,13,2011.0,7.0
2,10.08,21.95,7.909090909090909,1,24,223,246,4,11,4,0.0,22.3,11,11,5.5,1,0,0,0,0.0,2,5.5,75.0,4.0,5.0,5,2,2,2,1,12,3,0,1,1,0,34,2011.0,7.0
3,0.95,135.0,4.185185185185185,1,24,237,273,3,19,6,0.0,9.076923076923077,22,22,7.333333333333333,1,0,0,0,0.0,3,9.0,79.0,1.0,-1.0,5,0,2,3,3,12,3,0,2,0,1,34,2011.0,7.0
5,9.0,207.50000000000003,16.695652173913043,3,96,277,310,2,8,4,0.0,6.133333333333334,34,35,6.8,1,0,0,0,0.0,5,9.2,77.0,2.0,3.0,5,0,4,2,1,12,3,0,0,0,1,34,2011.0,7.0
1,5.04,68.0,8.714285714285714,2,24,0,113,4,10,8,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,41.0,2.0,3.0,2,2,1,3,1,12,2,0,1,1,2,34,2011.0,7.0
1,0.85,33.2,4.774193548387097,1,12,0,57,4,12,10,0.0,0.0,30,30,30.0,1,0,0,0,0.0,1,31.0,66.0,6.0,4.0,5,2,1,0,2,12,2,0,2,0,2,34,2011.0,7.0
4,13.0,76.5,10.705882352941176,2,40,348,359,3,14,5,0.0,4.142857142857143,54,56,13.5,1,0,0,0,0.0,4,21.25,28.0,1.0,-1.0,1,3,2,2,0,12,3,0,1,0,1,34,2011.0,7.0
1,8.5,33.2,8.727272727272727,2,12,0,24,2,12,11,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,48.0,3.0,3.0,3,2,1,0,2,12,2,0,1,1,2,34,2011.0,7.0
2,6.72,47.2,16.3,2,48,122,287,1,10,6,0.0,4.206896551724138,25,25,12.5,1,0,0,0,0.0,2,15.0,49.0,2.0,5.0,6,0,1,3,1,12,1,0,0,0,0,34,2011.0,7.0
1,12.6,39.95,6.285714285714286,1,24,0,246,4,9,4,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,49.0,2.0,4.0,6,2,3,2,1,12,2,0,1,1,1,34,2011.0,7.0
1,14.85,89.85,14.666666666666666,3,48,0,40,6,15,10,1.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,49.0,3.0,2.0,6,2,1,0,0,12,2,2,1,1,2,34,2011.0,7.0
8,-53.7,70.80000000000001,11.698979591836734,-6,100,189,358,3,13,1,0.0510204081632653,0.9435897435897436,145,146,18.125,1,2,0,2,0.010204081632653,8,24.5,64.0,1.0,4.0,4,3,1,1,2,12,3,1,1,0,0,34,2010.0,7.0
1,12.75,89.2,5.0,1,12,0,176,3,16,6,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,36.0,4.0,1.0,2,2,1,3,0,12,2,0,1,1,2,34,2011.0,7.0
10,-17.9,175.2,8.785,-2,72,282,327,0,11,1,0.0,1.4020100502512562,137,139,13.7,1,6,0,6,0.03,10,20.0,64.0,1.0,5.0,4,3,4,1,1,12,3,0,1,0,2,34,2011.0,7.0
2,7.800000000000001,20.4,15.533333333333331,1,48,169,192,2,9,6,0.0,12.071428571428571,14,14,7.0,1,0,0,0,0.0,2,7.5,29.0,2.0,99.0,1,2,2,3,1,12,1,0,0,1,2,34,2011.0,7.0
5,4.5600000000000005,175.2,29.5,2,240,206,216,2,10,11,0.3571428571428571,2.469879518072289,53,53,10.6,1,0,0,0,0.0,5,16.8,67.0,4.0,-1.0,5,3,4,0,1,12,3,1,0,0,1,34,2011.0,9.0
3,0.55,127.2,22.73333333333333,1,120,193,359,2,15,12,0.0,6.620689655172414,23,23,7.666666666666667,1,0,0,0,0.0,3,10.0,31.0,0.0,0.0,1,0,1,1,0,12,3,0,0,0,2,34,2010.0,4.0
1,10.2,25.200000000000003,10.846153846153848,3,24,0,275,3,9,3,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,38.0,1.0,4.0,2,2,3,2,1,12,2,0,1,1,1,34,2011.0,7.0
1,10.2,25.5,6.2727272727272725,1,12,0,232,3,16,4,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,49.0,1.0,5.0,6,2,3,2,0,6,2,0,1,1,0,14,2011.0,7.0
1,0.21,39.6,5.08,1,36,0,305,1,10,2,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,25.0,49.0,2.0,2.0,6,2,3,1,1,12,2,0,1,0,2,34,2011.0,7.0
1,8.5,19.8,9.11111111111111,6,12,0,52,2,9,10,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,56.0,0.0,3.0,4,2,1,0,1,12,2,0,1,1,2,34,2011.0,7.0
10,-17.0,350.0,13.235294117647058,-3,144,359,364,4,15,12,0.1730103806228373,1.2326388888888888,179,180,17.9,1,10,0,10,0.0346020761245674,10,28.9,66.0,2.0,5.0,5,3,0,1,0,12,3,1,1,0,0,34,2011.0,7.0
1,9.95,25.5,5.25,1,12,0,276,2,11,3,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,24.0,49.0,3.0,2.0,6,2,3,2,1,12,2,0,1,0,2,34,2011.0,7.0
1,10.2,46.8,13.0,6,24,0,53,1,8,10,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,50.0,2.0,1.0,3,2,1,0,1,12,2,0,1,1,2,34,2011.0,7.0
2,1.65,89.7,8.8125,1,46,204,312,0,14,1,0.0,13.6,12,12,6.0,1,0,0,0,0.0,2,8.0,29.0,2.0,99.0,1,2,1,1,0,12,3,0,1,1,0,34,2011.0,7.0
2,-17.0,76.5,7.0,-4,18,4,133,2,11,7,0.0,4.0,1,1,0.5,1,1,0,1,0.5,2,1.0,49.0,1.0,3.0,6,1,1,3,1,12,2,0,1,2,1,34,2011.0,7.0
1,4.5600000000000005,34.0,19.04878048780488,2,96,0,40,6,15,10,1.0,0.0,41,41,41.0,1,0,0,0,0.0,1,41.0,49.0,2.0,4.0,6,0,1,0,0,12,2,2,0,0,2,34,2011.0,7.0
3,-2.0,80.0,7.956521739130435,-2,24,0,17,2,8,11,0.0,0.0,21,21,7.0,1,1,0,1,0.0434782608695652,3,7.666666666666667,37.0,4.0,2.0,2,2,2,0,1,6,2,0,1,0,2,31,2011.0,2.0
1,10.2,19.9,5.285714285714286,2,12,0,278,0,9,3,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,21.0,1.0,2.0,0,2,3,2,1,12,2,0,1,1,0,34,2010.0,4.0
5,0.0,320.0,6.52542372881356,1,24,149,171,1,14,6,0.0,0.8465909090909091,138,138,27.6,1,0,1,0,0.0,5,35.4,49.0,1.0,1.0,6,3,4,3,0,8,1,0,1,0,2,24,2011.0,7.0
2,-11.95,23.9,2.4444444444444446,-1,6,27,78,3,18,9,0.0,3.375,8,8,4.0,1,1,0,1,0.1111111111111111,2,4.5,75.0,1.0,2.0,5,2,2,0,3,12,2,0,2,1,2,34,2011.0,11.0
1,0.38,20.8,4.366666666666666,1,24,0,29,3,15,11,0.0,0.0,50,50,50.0,1,0,0,0,0.0,1,60.0,72.0,0.0,1.0,5,2,1,0,0,12,2,0,2,0,0,34,2011.0,7.0
3,0.21,51.0,3.71875,1,36,347,371,4,14,12,0.0,3.642105263157895,89,89,29.666666666666668,1,0,0,0,0.0,3,32.0,18.0,2.0,-1.0,0,0,2,1,0,12,3,0,2,0,0,34,2011.0,7.0
1,6.64,300.0,8.643835616438356,1,36,0,19,0,9,11,0.0,0.0,73,73,73.0,1,0,0,0,0.0,1,73.0,38.0,0.0,5.0,2,0,1,0,1,9,2,0,1,0,2,18,2011.0,7.0
1,0.42,19.05,2.9827586206896552,1,28,0,374,2,11,12,0.0,0.0,51,51,51.0,1,0,0,0,0.0,1,58.0,50.0,2.0,1.0,3,2,3,1,1,12,2,0,2,0,2,34,2011.0,7.0
4,-4.95,104.04,13.942028985507246,-1,48,159,211,4,16,10,0.0,2.323529411764706,64,64,16.0,1,1,0,1,0.0144927536231884,4,17.25,54.0,0.0,1.0,3,0,2,0,0,12,1,0,1,0,0,34,2011.0,7.0
5,1.65,61.2,6.2898550724637685,1,36,61,65,2,15,10,0.0,0.8823529411764706,53,53,10.6,1,0,0,0,0.0,5,13.8,20.0,2.0,2.0,0,0,4,0,0,6,1,0,1,0,1,13,2011.0,7.0
14,-39.6,118.8,16.28488372093023,-8,50,322,352,0,9,9,0.0,1.865497076023392,101,101,7.214285714285714,1,2,0,2,0.0116279069767441,14,12.285714285714286,49.0,2.0,3.0,6,3,0,0,1,12,3,0,0,0,2,34,2011.0,7.0
3,-4.95,25.5,5.604651162790698,-2,24,264,283,1,12,3,0.2558139534883721,6.261904761904762,40,40,13.333333333333334,1,2,0,2,0.0465116279069767,3,14.333333333333334,38.0,5.0,3.0,2,0,2,2,2,12,3,1,1,0,1,34,2011.0,7.0
2,-12.75,17.85,4.0,-1,12,189,312,1,12,2,0.0,23.625,8,8,4.0,1,1,0,1,0.1111111111111111,2,4.5,67.0,0.0,3.0,5,2,1,1,2,12,3,0,2,1,1,34,2011.0,7.0
1,17.0,163.2,23.666666666666668,2,64,0,107,3,10,8,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,48.0,0.0,3.0,3,2,1,3,1,12,2,0,0,1,0,34,2011.0,7.0
1,15.3,45.0,6.666666666666667,2,12,0,262,2,12,3,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,46.0,1.0,2.0,3,1,3,2,2,12,2,0,1,2,0,34,2011.0,7.0
4,0.42,46.8,5.847058823529411,1,25,335,369,0,12,12,0.0705882352941176,3.9642857142857135,67,67,16.75,1,0,0,0,0.0,4,21.25,59.0,3.0,4.0,4,0,2,1,2,12,3,1,1,0,1,34,2011.0,7.0
2,2.88,59.400000000000006,13.155555555555557,2,36,45,99,0,14,10,0.0,1.0227272727272727,43,43,21.5,1,0,0,0,0.0,2,22.5,79.0,3.0,2.0,5,0,2,0,0,6,1,0,1,0,0,26,2011.0,7.0
1,9.95,70.2,8.8,1,36,0,271,0,9,3,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,19.0,3.0,3.0,0,2,3,2,1,12,2,0,1,1,0,34,2011.0,7.0
2,10.08,25.200000000000003,10.294117647058824,2,24,74,110,0,12,8,0.0,4.625,15,15,7.5,1,0,0,0,0.0,2,8.5,49.0,2.0,2.0,6,2,2,3,2,12,1,0,1,1,1,34,2011.0,7.0
4,-15.0,47.85,15.011494252873565,-12,48,180,304,1,14,2,0.0,2.0930232558139537,73,73,18.25,1,1,0,1,0.0114942528735632,4,21.75,46.0,1.0,1.0,3,0,1,1,0,12,3,0,0,0,2,34,2011.0,7.0
7,6.959999999999999,35.400000000000006,9.691780821917808,2,48,307,372,0,9,12,0.1643835616438356,2.103448275862069,111,111,15.857142857142858,1,0,0,0,0.0,7,20.857142857142858,45.0,5.0,1.0,3,3,2,1,1,12,3,1,1,0,2,34,2011.0,7.0
2,0.95,24.9,2.914285714285714,1,10,0,10,1,13,11,0.0,0.0,35,35,17.5,1,0,0,0,0.0,2,17.5,51.0,1.0,5.0,3,2,2,0,2,12,2,0,2,0,2,34,2011.0,7.0
1,4.68,79.9,31.714285714285715,2,96,0,70,4,14,9,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,58.0,2.0,2.0,4,2,1,0,0,12,2,0,0,0,0,34,2011.0,12.0
2,0.21,84.1,10.49090909090909,1,58,180,192,0,13,11,0.0,3.333333333333333,45,45,22.5,1,0,0,0,0.0,2,27.5,66.0,1.0,4.0,5,0,2,0,2,12,3,0,1,0,2,34,2011.0,9.0
2,-4.95,84.0,8.423076923076923,-1,24,9,178,2,10,6,0.0,0.36,25,25,12.5,1,1,0,1,0.0384615384615384,2,13.0,49.0,1.0,0.0,6,2,1,3,1,6,2,0,1,0,2,26,2011.0,7.0
5,-265.5,295.0,6.758620689655173,-1,36,36,367,0,14,1,0.0,0.3043478260869565,99,99,19.8,1,3,0,3,0.0258620689655172,5,23.2,34.0,4.0,1.0,1,0,3,1,0,12,1,0,1,0,1,34,2011.0,7.0
17,-5.9,71.4,9.497695852534562,-2,30,365,373,2,12,12,0.1751152073732718,1.6574074074074074,117,117,6.882352941176471,1,3,0,3,0.0138248847926267,17,12.764705882352942,27.0,3.0,-1.0,1,3,0,1,2,12,0,1,1,0,0,34,2011.0,7.0
2,1.25,87.0,11.209876543209877,1,75,0,35,4,14,11,0.0,0.0,146,146,73.0,1,0,0,0,0.0,2,81.0,49.0,1.0,2.0,6,3,2,0,0,12,2,0,1,0,1,34,2011.0,7.0
2,-33.2,175.2,12.666666666666666,-8,36,48,57,3,14,10,0.0,2.0869565217391304,23,23,11.5,1,1,0,1,0.0416666666666666,2,12.0,79.0,1.0,2.0,5,0,2,0,0,12,1,0,1,0,0,34,2011.0,7.0
6,8.4,114.45,14.88888888888889,1,48,286,311,1,15,2,0.0,6.454545454545454,33,33,5.5,1,0,0,0,0.0,6,7.5,54.0,1.0,1.0,3,0,4,1,0,8,3,0,1,0,2,30,2011.0,7.0
3,-12.75,50.400000000000006,15.88888888888889,-1,24,287,373,2,15,12,0.0,35.875,9,9,3.0,1,1,0,1,0.1111111111111111,3,3.0,49.0,1.0,3.0,6,2,2,1,0,12,3,0,0,1,0,34,2010.0,5.0
1,17.0,131.39999999999998,22.13793103448276,2,96,0,269,2,9,3,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,36.0,1.0,4.0,2,0,3,2,1,12,2,0,0,0,0,34,2011.0,7.0
3,0.55,381.6,19.96808510638298,1,360,169,300,6,11,2,0.946808510638298,1.806451612903225,79,79,26.33333333333333,1,0,0,0,0.0,3,31.33333333333333,29.0,1.0,4.0,1,0,1,1,1,12,1,2,0,0,0,34,2011.0,7.0
1,0.55,39.9,4.476190476190476,1,19,0,266,4,13,3,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,32.0,999.0,5.0,1,2,3,2,2,12,2,0,2,0,0,34,2011.0,7.0
1,30.0,70.8,17.0,10,24,0,72,3,11,9,0.0,0.0,2,2,2.0,1,0,0,0,0.0,1,2.0,57.0,4.0,3.0,4,2,1,0,1,12,2,0,0,2,0,34,2011.0,7.0
1,0.42,35.400000000000006,3.0,1,12,0,227,1,15,4,0.0,0.0,26,26,26.0,1,0,0,0,0.0,1,28.0,32.0,2.0,1.0,1,2,3,2,0,6,2,0,2,0,1,13,2011.0,7.0
8,12.6,102.0,19.23711340206185,4,48,286,311,4,10,9,0.0,2.958333333333333,53,56,6.625,1,0,0,0,0.0,8,12.125,57.0,0.0,3.0,4,3,4,0,1,12,3,0,0,0,1,34,2011.0,7.0
18,-60.84,132.8,19.95617529880478,-36,360,370,374,4,12,11,0.0557768924302788,1.456,115,117,6.388888888888889,1,4,0,4,0.0159362549800796,18,13.944444444444445,46.0,2.0,5.0,3,3,0,0,2,6,0,1,0,0,2,13,2011.0,7.0
1,9.9,20.0,9.75,1,16,0,369,0,10,12,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,53.0,2.0,1.0,3,1,3,1,1,12,2,0,1,2,1,34,2011.0,7.0
2,5.04,30.6,10.636363636363637,2,48,146,240,2,14,4,0.0,2.703703703703704,54,54,27.0,1,0,0,0,0.0,2,27.5,49.0,3.0,1.0,6,0,1,2,0,12,1,0,1,0,2,34,2011.0,7.0
2,5.04,79.2,10.75,4,24,42,282,3,13,4,0.0,2.8,15,15,7.5,1,0,0,0,0.0,2,8.0,19.0,0.0,1.0,0,2,3,2,2,12,1,0,1,1,0,34,2011.0,7.0
17,-34.0,142.8,7.352112676056338,-4,36,348,371,4,11,3,0.0,2.4113475177304964,59,59,3.4705882352941178,1,9,0,9,0.0633802816901408,17,8.352941176470589,56.0,6.0,1.0,4,3,0,2,1,6,3,0,1,0,2,14,2011.0,7.0
2,20.4,101.76,53.142857142857146,12,120,196,268,3,10,9,0.0,32.666666666666664,7,7,3.5,1,0,0,0,0.0,2,3.5,49.0,1.0,2.0,6,0,2,0,1,12,3,0,0,1,1,34,2011.0,3.0
2,7.800000000000001,40.56,12.5,6,24,264,281,3,16,3,0.0,24.0,10,10,5.0,1,0,0,0,0.0,2,6.0,75.0,3.0,1.0,5,2,2,2,0,12,3,0,1,1,2,34,2011.0,7.0
3,-8.850000000000001,31.8,4.617647058823529,-3,12,55,86,2,8,11,0.0,1.6363636363636365,24,24,8.0,1,2,0,2,0.0588235294117647,3,11.333333333333334,43.0,1.0,1.0,2,0,2,0,1,12,1,0,2,0,0,34,2011.0,7.0
19,-1.65,126.0,10.3141592920354,-1,144,354,359,6,12,7,0.3163716814159292,0.7649667405764967,234,239,12.31578947368421,1,3,0,3,0.0066371681415929,19,23.789473684210527,22.0,1.0,5.0,0,3,0,3,2,12,3,1,1,0,1,34,2011.0,7.0
2,9.96,36.0,8.791666666666666,1,24,322,352,3,17,11,0.0,14.0,20,20,10.0,1,0,0,0,0.0,2,12.0,31.0,2.0,5.0,1,2,2,0,0,6,3,0,1,0,2,14,2011.0,7.0
1,8.5,35.400000000000006,10.31578947368421,2,48,0,86,3,10,9,0.0,0.0,36,36,36.0,1,0,0,0,0.0,1,38.0,52.0,3.0,5.0,3,0,1,0,1,12,2,0,1,0,0,34,2011.0,7.0
