0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.4793088662276974,0.8226678697235492,-0.7885349762107555,0.21760101358156791,-0.981799061726603,-1.418408593834966,-1.3018028327856213,-0.6524136462294403,1.335162566854906,0.14662893855780934,0.17246222700649755,0.36980089635307056,-1.0798986786602132,-0.5866259103020546,0.10995166604542862,-0.055935892214782276,-0.7871641983906714,-0.4119391334621118,-0.16307093974324977,0.8574517550808738,0.4940361359883047,0.47532721395962974,0.25233955952319415,0.16433978835831686,-0.9126409705651606,0.3426999080305328,0.7415742833843428,-0.4182720207291871,-0.1868395815767647,0.10466926189292183,-0.7710855041061113,-0.6361693114948921,-0.7771573693386666,0.9204418153650009,0.11905192924951213,-0.8223552983908956,0.3683849313158521,-0.6240108865458769,-0.34252422787471853
-0.6149085726930889,0.16980571744332823,1.1206127946505098,3.234710040074177,-0.30001827127783154,-2.3853943979475978,-0.12701443706786897,0.1893961131388465,0.3582081109320504,-0.03725069230565813,-0.07372920464617197,-0.13465778066960202,-0.3141545083923947,0.05465888188767151,0.18026338190508123,0.068353138753705,-0.23565734835851615,0.03128677135141075,0.7722366634865853,-1.2968190828550619,0.22233206796792548,0.3058746565223113,0.6800007721940982,-0.525161689977558,0.8983005379781108,-0.5191573149162413,-0.22662274587355233,-0.2394641257616052,0.5319268171463171,0.4023426930591724,0.6858575996713594,-0.4844024120866514,-0.04150566807839465,-0.196598055199098,0.384002913583009,0.04911106234205492,-0.6406457796181009,-0.4927003550311919,0.18315836981299485
1.7851962907305852,-0.2010753364891632,-0.5945177118639657,0.8947768570647893,-0.6351791299406486,-1.3677617266242519,-0.4195956726323834,-0.061191152660134585,1.1324675798686992,0.06855027545275355,0.24541414498961422,0.19488254029096727,-0.7416392535380717,-0.32333087518187964,-0.20133553281074962,-0.3175976830902884,0.5316847595145535,0.05545434941127372,-0.793749375800557,0.2609275817456547,0.7005658651682538,-0.2646998473243262,0.0794978405034639,-0.27615240736514696,-0.12361219047924765,-0.24696881437114238,-0.7077564142116108,0.5645225865691613,0.29905015749693353,-0.18111515837704148,-0.44115198268056477,-0.5269420502213493,-0.5682398429585147,-0.07255635913223779,0.1928327407178469,0.7790297802407951,-0.0630418520456344,0.4665372088787173,-0.03375715493739845
-0.6649668531673788,0.9767049806055557,-1.082404868711187,0.6184106994583416,0.530556057785655,0.3558362169950607,0.5932876694874215,-1.702578817760156,-0.8798907120140924,0.041219631511761015,-0.87755659852271,-0.4486733914995948,0.3027734011037101,-1.0794069659263559,0.5953961263376737,-0.22298223719305324,-0.440602614885633,0.11048421574246403,1.0593949572801913,-0.5204786256755323,1.3151685694204867,-0.3708879529609587,0.2768398525780589,-0.35849764167669773,0.6292435251088282,-0.04000075919031748,0.6052420109580403,0.30864431966869305,-0.1052759530822728,0.2243771927760584,-1.0061833905550412,-0.04288537584774216,0.6165447998037965,-0.5664069857979119,0.23250009358375828,0.4683940086931388,0.17346711637902434,-0.12402414119052921,-0.5521974502255819
1.100519680650877,0.001431265303432988,-2.820407403992234,1.628381376486151,0.15118270334815395,-1.479157349220578,0.4326870166074614,0.17864992775124486,-1.26513002163624,-0.045612010086677264,-0.29762763991646635,-0.4761617544933429,0.6530076709047868,0.08149114504462682,0.07733835305246957,1.339245374114929,0.8963531159154403,1.7222635775586064,0.7772381059237832,-0.10879692742904096,-0.9940439524961735,0.0366761289417778,-0.17601155940616778,0.5309442349956528,0.10598382711407522,-1.0248911504145537,0.23201134326691922,0.03336070743235407,-0.5039270180937301,0.02583565269882987,-0.36868181495809293,0.24596714247212953,-0.8336594774572426,0.36472498728097447,-0.2994086180517802,0.4777849854417277,0.3629520639393753,0.5577973911515259,-0.04494429725298685
-0.41804058647639736,-1.9825220098288172,-0.8016536742977806,-1.402497102035097,0.697288210822392,0.1011843673842297,0.34710572651607363,0.7902497861392688,-0.07229429503769107,0.019361563833599698,-0.4065526010169387,-0.2932656956742883,0.0486923660120419,0.8396305033948348,-0.08772538156321125,-0.14921889937415778,-0.03709595872713901,-0.33443514539838287,0.4219792050834914,0.6239811213785558,-1.001152493078028,0.2588329881448418,0.41813168411729695,-0.24405675298314156,0.927847235214383,0.5367624961011742,-0.4488648157627011,-0.42397555848436524,0.6555152085376911,0.546615955897336,0.9063419242732526,-0.03243975867049853,-0.31069944610295097,0.10419681821820573,-0.17407810215220676,-0.26650101166508927,-0.2640257622602227,-0.2022234419536492,0.10970156423325086
1.2581588700177082,1.2969430862406957,-9.436111903200153,2.681626532818615,1.184876062976644,-1.8133125891386122,-3.933254037432183,-0.00987660751394634,-8.524852412374013,-0.7913455540343772,-1.4757885778814457,-2.2753183418329797,3.643322802915687,-0.2021315661479799,3.5416234511233475,7.226175295469438,-3.5362850885611596,10.763956649211812,-1.0406185695049681,3.5564481397664425,-0.7722740096328211,-0.8695689809934583,2.308852634800189,-0.30249654066018816,0.944992849877262,-0.3156725653896142,0.08514281828628202,1.929320507242444,-0.7627086703529675,-0.634620704284133,-0.1452802814314323,-1.0849397242924794,-0.5276016148452922,0.15306619896376367,-0.406277700871871,-1.1054757898167116,-0.21509140617113998,0.3017059001039326,-0.5568618972478693
2.5935230002714347,0.2211767361348862,-0.2564226559974589,0.12096324048805406,-0.42537777984866276,-1.0118152790949089,0.4807529426127552,1.1394892570561863,0.11378090490112379,0.11716535648998266,-0.029380320344416216,-0.09471776084585988,-0.31353399595611975,0.7142570666228958,-0.726815590455194,-0.027786475566602367,0.41445560617705685,0.026996463364207,-0.7068878441240108,-0.11906351720427485,0.41055737882380455,-0.5283029517933289,-0.17726740862978685,-0.08704165762798231,-0.11303196010018757,-0.4534675098092276,0.9549677721325333,-0.3965763840663776,-1.121005675333906,0.28814880790042535,0.4931646466624763,-0.796785143368349,-0.6453205877158721,0.643809029925078,-0.021969573379104435,0.4033651993128848,0.42303023360380193,0.01447036015326919,0.2193079662278901
1.2650167226588624,-0.9207623262948488,-0.9684925775638892,0.06681925007157244,-0.7214820337999563,1.2610307425852376,0.46127718205464513,-0.7419195343643282,0.34448973052966814,0.15535180664674722,0.5435885070259561,0.6400769365784589,-0.38444298922851605,-0.13107371618421582,0.09223394632535807,0.7765770783507451,1.1656408726489378,0.8342156940138576,-0.051073797473390165,-0.5075336708421094,-0.7081868715894477,0.10934431949690276,-1.2367707320858123,0.02088289287263166,-0.8561843037531525,0.753272026121626,-0.3392151795997965,-0.4654732230108252,1.1439883205927261,0.1475427980216964,-0.1328197182876315,-0.26443439918900813,0.08223996665023481,-0.43541117056407497,-0.2985507174146361,-0.24369832152192836,-0.1840100053655349,0.1332187314030827,0.635131493793411
0.4665188367332246,-0.5870568806658731,-0.6112017935356712,0.16443178097190425,0.2539924278389508,2.4802356372768926,-0.1417277744876982,-0.30479177356053444,-0.1648786767225134,-0.08479442739633095,-0.515937784552321,-0.16909069284236877,-0.06526218800289424,0.34840277941897846,0.3111732536458095,-0.3593899208095845,-0.29015102615159394,-0.6031958761598041,0.058335282562834295,-0.10960240557964487,-0.405732947416648,-0.3606958463232133,-0.2665317775179197,-0.037607079105257624,-0.3839555579491479,-0.46389701996942395,0.9512808515983304,0.41820789249665674,-0.5273954422635622,1.3403300622653362,-0.273298953378581,-0.6247384525132964,-0.11360628913541157,0.630129956587085,0.6023915041627983,-0.00969446383757333,-0.11096356038881172,-0.15662007950503587,-0.17750500232916333
-0.16548170109383656,-0.6235240001426963,2.8865634937374076,2.027236087322603,-1.6565231255326898,0.4054066267557677,-0.2386371294042115,0.5798464121069,-2.0589413321481396,-2.645506454468473,3.7375802041847557,-2.3491515164063754,-0.027019460534842686,-2.141426837821045,0.203727150548296,-0.6045944189705165,-1.813815082254855,-1.0159590526431108,-0.10151141362256308,-0.4958579773621804,1.4229063734243015,-0.4436851321614703,1.1664692754368864,-0.04556400658316083,0.5899638740535955,-0.01432567279486581,0.4311055524579469,-0.5396610720079058,0.15356415127867137,0.31038177769143344,0.49497452976396483,-0.3165952098779064,0.10638708138889097,-0.44902796745206663,-0.48654640458890286,-0.19235441025559513,-0.03378661525596072,-0.30099555899210007,0.14649165387025423
2.390754949049394,-0.8333527880611944,0.9155369964831733,-0.26978393341794193,1.5436060598236006,0.050864899434198585,-0.8819069668267,1.336447898812141,1.0155205458055927,-0.11704360983004011,0.30092275116343076,0.10554367894193041,-0.43988232504312746,0.9374500370211656,-0.6262656347936043,-0.20682772646279637,-0.3043306535850705,0.49713285222858145,-0.314932213631257,0.876633408431717,0.31243793732474046,-0.7256043148707867,-0.4271666347189108,0.10323723611893398,1.0802262722863247,0.7169485405601026,0.7525070519562198,-0.17608745604775125,0.22112426137553223,-0.7671606246519147,0.3334754145138611,-0.47832834171389377,-0.5179878006866983,0.07767329591208838,0.12093628098179054,0.08266581923921318,0.34972424642430106,0.7076238595042481,-0.27072078922574994
0.20104293716418103,-0.5667684325599724,-0.4499642544229878,0.536443102395939,-0.02913221080420366,0.8959103098744114,2.253099448313244,0.21876033121593993,-0.7910119889084317,0.0726860215500332,-0.04181354685026821,0.13545059090318118,0.23404677651411335,0.9581108055510705,0.228842740613318,0.642888016477831,0.3367051624953942,0.09305100682586492,0.4669572634857668,-0.6274510330427936,-0.014079704617239272,1.3136981004899178,-0.8891515696346017,0.2945327672519839,-0.25824879775816806,0.6356452607588322,0.20722302442430826,-0.8069365426135412,0.24936394691389865,-0.38846648008482537,0.35422556565284613,0.13214599721430936,-0.28527804112178506,-0.42993971332615166,0.3848630096689818,-0.42499541909858357,0.008921062557761816,0.28172679819312896,-0.13591809693439447
-1.7657169000996957,-0.7944473828987821,-0.43801415678994354,-1.5603748159002595,0.8513203322707584,-0.6134836369462455,1.9436788926658894,0.9256077493331917,-0.49486485141700937,0.1150728896780113,-0.6981927295634353,-0.3671170517286779,0.4054123376736438,1.121918975593935,0.1626710064675571,-0.34512453614965455,-0.09572956146388023,-0.04788104149230601,-0.2614115332075056,-0.47051846470356823,0.11247913165933476,0.7950087505828923,0.7232481751703543,-0.060817497494020115,-0.09954774065854649,-0.32839847094143687,-0.26709379701362557,-0.45760599047234457,-0.3153530253986123,-0.2994226281205759,-0.3108578536741076,0.4655888662897093,0.24547003247589844,-0.06397324579177893,-0.031927966618020664,-0.23246206272887254,0.18953825233101068,0.21006432488393748,-0.18851195871529802
-1.2366844273631847,-2.001005880638125,-0.1624019205627924,-2.0778546508585833,1.1419056511462138,0.7684474052608172,-0.3002389164921941,-0.6330454087583138,0.15943765292489756,0.04366435968384683,-0.704165080527312,-0.36790944269968306,0.15321493999402377,-0.43390712948012644,0.2126031330455302,-1.142106470954843,0.1620225056953269,0.4617823175976486,-0.7281288176906492,-0.5411145234083201,0.3132629534760707,-0.24649241379471803,0.9218875054826181,-0.37535071702723016,-0.14795828072522188,0.10788726890470891,0.504298891554829,-0.04482053695045198,0.12643488722311036,0.5256293223079382,0.3517016369198981,0.19631852595909505,0.8965261203384314,0.04288594641324478,-0.35218330214387883,0.06731185420358238,0.10657281186548695,-0.03620361127353703,-0.06773296949848379
-2.265092182699136,0.22855019940828966,1.0623799793403825,-0.5397258752602808,0.5091230191132755,0.5425397550189801,1.404175662725842,-1.5883176827495362,-0.5317343902918799,0.18187620478927485,-0.8827067869367878,-0.16682628225669965,0.36267091898498327,-0.8522102402060476,0.6077385642449517,-1.0084808015991675,0.08111844337475348,0.4254999187367462,-0.35268992009880207,-0.36441852730838936,0.7273071765014858,-0.1441669308283045,-0.8752867835866702,0.07677550698574552,-0.3607311112711445,-0.5125309824891859,-0.18710240007358245,0.1465557658579849,0.3486059301967396,0.21082699794940274,-0.7162178612788916,-0.09334529987880702,0.04264645647039328,-0.3780413725039712,0.4213792957675454,0.3160363287751931,-0.04143344004506022,0.24834452210943053,-0.5287871096727217
-3.029219676730552,1.954996758792914,2.818053638269495,3.3487052718660255,0.2753242357563752,-0.8470534034026971,-1.4337076178812664,-0.10023653474548663,0.5377168200728304,-0.003938492060862685,-0.5902594934621298,-0.2539032256392099,0.042138434254209184,-0.23217125586786375,-0.08086994119668602,-0.7111628691047429,0.5110768303595159,0.46516461842868234,-0.27651686051625757,0.1998696668479997,-0.6479646618635773,-0.5424236177493644,1.2037554025453217,-0.41844604005943503,-0.6550299251328171,0.07745053147079152,0.33638975763295487,-0.18482751884204385,0.18708199683568036,-0.06099288960740126,-0.418447605171609,0.40606267558690773,0.33359583973741597,0.36665332050177724,0.048961910429845434,0.3897822863045463,-0.4380280391461364,-0.2303117671078657,-0.01751217439886954
-2.6579484629601895,1.692043968437694,1.5291330461262713,0.12252627810050629,-0.7535514166453166,1.0692285022338224,-1.5341995749752373,1.0269851849450211,0.1884086200959113,-0.08465453761183495,0.210780495184022,0.13558357461386433,-0.2764366198585781,0.9912767809817935,-0.04960296588487858,0.5618597415772957,-0.30394577408311557,0.3345357369805308,-0.3102078555972394,0.4420349830719509,0.020202824037026446,0.22078908210502135,-0.3991899005344739,0.34224634566705087,-0.3267863733968577,1.2169508738697468,0.8295902504773865,0.15107094226727075,0.033588129140604286,-0.6054577493748552,0.4392284339757452,-0.40998886472951374,-0.33319256631958294,-0.19594902477836507,0.13462739404362328,-0.18621527524225723,0.12820260332114863,-0.1290545054185701,-0.2844715975273476
-0.24252211970732113,-2.4954943563363137,0.45246923357055596,-1.0647079533290038,0.17063578241469685,0.4527183630243136,-1.139355821750261,0.6763301978350925,0.014399538728378538,0.03059897678494917,0.25157042887300407,0.03687647951218714,-0.19899048237151434,0.5678733506126332,-0.43128140938783255,0.5574526466756237,-0.09829692945938333,-0.12961522272033382,0.23025628480073293,1.1805088869246887,-0.6469766542397584,-0.3074158852836943,-0.6672157785717018,0.22423748354899048,0.02937528657682592,0.85368834546682,0.895349315318715,0.3330324672701361,0.182187155596845,-0.11208534119935087,-0.11134794569685824,0.31062226185025504,0.04189191394022923,-0.06909075205473797,-0.16381456405730843,-0.3320479079774659,-0.025506990122117434,0.08531217168217825,-1.1376454002957288
-0.9910068397604891,-1.8403492968740844,-0.5304180501406802,-1.4361574846921619,1.176643680103316,-0.6646040589554185,0.4388226501190237,-0.3254107215438401,0.38193108366614215,0.09196261947400652,-0.6059606141198531,-0.2901058135189671,0.09881616268509169,-0.18436727213188092,0.24700994020940314,-0.9846889884913538,0.2855222764590451,0.5048485414410321,-0.08047027129617663,0.19918102934687518,-0.39913685637032487,0.8166443246764049,0.003596319902090611,-0.18327552606977282,0.36150241154588664,0.8327763405575535,-0.26008262164856955,-0.613472788979779,0.1407707312700003,-0.3220814160427558,0.1730661487920871,0.45736880411878966,0.41707229731744017,-0.19229449554209577,0.08607959421990208,0.24739640325570317,-0.006958504608037597,0.23106607563803516,0.063910745619329
-1.4120698798921512,-0.3421713836616276,-0.2023049861617096,-0.6264918294566892,0.01967455329475875,-0.6540793855716873,-1.8691942441928977,0.5300567381121813,0.7296853497432,-0.09922208154493084,-0.4738731495006017,-0.3916669387926481,-0.23812426088730287,0.2084746690211984,0.10581743655825028,-0.4850536860574791,-0.4032404914950862,-0.0636378530939383,0.3876393737168232,-0.2758476941724942,0.5118526238506194,0.6843984026155882,-0.2477892707315718,0.5048319787297239,1.056693309201152,0.5969201430440118,-0.28880962942827504,0.41448631969974575,-0.5931133411019087,0.2957928653457685,-0.9028315843548408,0.46214502497542154,0.5183434316876152,-0.30718605953225675,0.08257013121354584,0.33873778600861687,0.1315603184760188,0.14093311453928306,-0.37445676704114317
-0.9895088672652642,-1.4412316481040959,0.4000537341954144,-1.435438361459431,-1.0058025535579969,-2.409787474381048,0.6510563064521661,-0.6749520652875893,0.49172270595464695,0.36419820448508383,0.4686219270893991,0.542317469236554,-0.65271984807441,-0.4527866966154439,0.023530302880904116,0.47628514235427405,0.042875696718518555,0.408110852647433,0.48533501645712585,0.26551159061221913,0.9983843791466589,0.21586108181378505,0.25200149912205744,-0.05360795850060816,-0.528117729101433,0.10511373715985216,0.8281906446067473,0.6819373179321588,-0.6587588388360605,-0.2966823668694031,-0.15105914915682542,0.41290908443560254,-0.1770744701720129,-0.1089145297796324,0.08495200964968808,-0.5819863762577326,0.3755707995622231,0.7019476826129478,0.32046763526359534
-0.567528334292541,-1.7203838753131993,-0.9116191641280524,-1.8355230494475865,0.13435013319900818,-1.379183864860717,0.6599736359512336,1.0644393085557886,0.3163504626873517,0.14799135172346856,0.0971406832183896,0.07509707256690229,-0.26183133277446147,0.938813817198384,-0.2144388642981555,0.3439338666683905,0.13186618626486216,-0.004248658831441723,0.025339622908247678,0.5646174344673995,-0.9239704144725707,0.6186327226935305,0.6085893412054785,-0.3711631145744668,0.07503696030009482,-0.3431398764187575,-0.16440391973967086,-0.29028519944540215,0.6059829461565992,-0.20612460431312102,-0.029658073760930603,0.14489956612073662,-0.3518429023448365,0.02949922611004635,-0.4378652739740059,-0.406178876193192,-0.47232129516332577,0.09173373682308447,0.4102252504706697
-2.2127788193445115,0.3363691566689242,3.0359285338463105,2.8766659081468973,0.07206887122213054,-1.208659788768916,0.577135921027162,-0.3646862580506862,-0.265772102978297,0.10215933944791913,-0.1270403579837466,0.04918748468684949,-0.005738301781478931,-0.15997449573805278,0.09978250768074919,-0.11683064357673095,-0.09334507528156566,0.19991403633576868,-0.5535273126230832,-0.08770197661587284,-1.324029214861998,0.3357131362282456,-0.10235359701773035,0.11703006527389492,0.2734737903384367,0.421436524530879,-0.13430091111688994,0.1494051205823118,0.2762199167308559,-0.2549600873718799,0.21396566299493852,-0.7472415576017732,-0.20400958108565145,-0.28466238999249593,-0.041437068593698334,-0.5511326113788497,-0.37076278965214104,0.07218710668083808,0.19562558989243053
-1.6010157871257575,-1.2703538552547056,-0.2730780853982215,-1.1398044394011675,1.4382355816086594,-0.23425184381014375,2.052947680318613,0.5076166889146707,-0.6527195256936774,0.15878535643355032,-0.7182828585221152,-0.42706088849038465,0.4850074506566869,0.9357169670092189,0.0636825819358209,-0.43111661665781315,-0.10627472289311118,-0.16776476058947773,-0.35388805424274294,-0.3178857857011641,0.1057395503380992,-0.2288429028350033,-0.49864976871173083,0.21281278346937554,-0.1462241284792677,0.8342213232591948,0.7809030480685304,-0.06314906327536665,-0.7352511984191746,-0.08182096828219251,-0.3617196752115689,-0.08712914926490689,0.0604226567736284,0.4757063528777812,0.3588476224241883,-0.1617495436820216,0.27949127932228846,0.17879605330139556,-0.49152822714553634
-1.4068238761552379,-0.7826778818721054,2.526384729830288,2.8004554651075546,0.49118335111659384,-0.7366348516108734,-1.9363706672881384,0.08452163413385497,0.38936158375643787,-0.0975085011972765,-0.34107272495049185,-0.1789703840622269,-0.11131689648702789,0.03081288947381386,0.2982256454950226,-0.27464648445554635,-0.9115259498851734,0.0863136413028498,-0.32548581676785804,-1.2485798069305623,0.32112861459427255,-0.2981744128383104,-0.4309656775191679,-0.24202633447810296,-0.3628448635882871,-0.3958772607403306,-0.3150816530055125,0.07980893652964936,0.302086032781022,-0.5722261909599182,-0.028079055668446512,-0.3839081805787707,0.021404616865100035,-0.08000215884988526,-0.4013309308249803,-0.8746832627871883,-0.4449611852852762,-0.21042618791367515,-0.6135761090050432
-1.036924017585674,1.2383428130661174,-0.21416111589329095,0.7833994307308234,-0.013740774281843093,1.3000943004931427,0.11435740372564669,-0.3513508269938618,-0.3932822209485128,-0.07397006079363092,-0.8439910502174236,-0.34888269237825614,-0.0397772349926827,0.24171323798704544,0.5961788802171242,-0.3231321251692488,-0.9834304278272241,-0.9736457494029085,1.372201849449774,0.03134825866891377,0.9484963623244562,-0.3026396267950252,0.4018766154667708,-0.5050864615180612,0.3269072746776922,0.007099451035879806,0.7479924439257488,0.25742516599851467,0.0749402283752231,-0.63242542900694,0.26138292584840017,0.36794913704416465,0.18547971925215562,0.6302770875398542,0.001028069035677981,0.05913278273076966,-0.21668136280573602,0.26767559246266104,0.3522961210915043
-1.2827214405654552,-1.5158087232740016,0.061892182672391854,-1.5864540307820973,0.24999169042431602,-0.8158914712775394,1.933923214556398,0.13996291413211523,-0.3550216212614683,0.18001804821845035,-0.16223602139824084,0.012008863807721095,0.0642049945806979,0.434691046356827,0.21668737142385353,-0.06611914880919537,-0.14764219240507084,0.0922652735763894,-0.06384732534612528,-0.42419906821194014,0.36924862035732736,1.023391696532335,0.4962927746764928,-0.0726983263984033,-0.06602946099211113,-0.2159237922082204,-0.04190816090036091,0.06003880382655484,-0.4546985082605126,-0.3461161734426137,-0.170748988864352,-0.21871969441124345,-0.5993613056690326,0.36430092551983095,-0.19268652233172223,-0.07050665183827054,-0.3548736968217989,-0.330833464007773,-0.8512396622072756
-2.2908225741284878,0.7583475187573507,-0.008936300487697321,-1.2113571124668623,0.46645694641850355,0.4808211636154462,0.356330168659821,0.809342968414567,-0.3342833773303874,-0.03760474311284349,-0.7848876089498752,-0.5186676237464809,0.36305207695225394,0.7910985426122499,-0.03679471179263177,-0.5176085716884888,0.06755392847381039,0.09593661502309883,-0.8615693043584436,-0.438109835000924,-0.7969213034617721,0.0810611101271686,-0.2745309294455023,0.800555482851823,0.9420784153175337,0.13072010245708787,-0.23657773039300165,0.08088698622312045,0.12024408899230099,0.5599328383489057,-0.9693671881284798,0.13001041497013566,0.01672590091467402,-0.3116255080657614,0.34328084371793266,0.029463446347744615,0.00219812806324704,0.004195928593686754,0.8477218968108262
-1.087997146044265,-1.6700470800968978,-0.6047609591027064,-2.0043841557789044,0.3735274975923084,-1.2959924772516047,0.4957502647056578,1.0246889249674422,0.23498014334986783,0.22781661756026397,-0.14403296199682317,-0.07014628283031386,-0.15128051785127047,0.9148491538164254,-0.24680012774695181,0.13453404872023267,0.15399946247578,0.19401031624124712,-0.6348267806294826,0.28245336913574426,-0.0069567687078235935,-0.26229305310101664,0.796925039726214,-0.3068180384324917,-0.21525656818201222,-0.049254527986146705,0.4646156311546047,-0.14700260595682915,0.5031345470247826,0.999162522061245,-0.10159366683599874,0.16302937711106574,0.5935872644900866,0.2399255223541163,-0.8053586405323679,-0.16971584803533668,0.36042095308678385,-0.06435877142554955,0.004558524862637914
-2.386958404268644,2.2218655887226237,1.7785017094555042,0.21570740347385708,-1.773706468753466,-0.057654561169919155,1.8155098330204813,-1.0978868092719,-0.5818297260530044,0.24187441721626046,0.09538042971688639,0.47439700147935043,-0.28925009778998023,-0.5046277736270709,0.4462176269925922,0.31704485679696587,-0.015318050202409015,0.1255927056180936,0.666332224051562,0.812614203457763,-0.013813448289107563,0.7618414711026863,0.08575265228599308,0.4010425148399811,0.24420317576513983,0.5974756975526021,-0.17611902549612898,0.7254171035661118,-0.7325128583265358,-0.5913689117172127,0.28329538538669985,0.7577721109845801,-0.0779398608444227,0.06603773000063487,-0.12829796573090324,0.7038687987675982,-0.33737846871639254,0.05880622829053885,-0.17688647631286714
-0.3127358609915767,1.7969605851305925,2.7538630584012997,-0.3605292258424273,-2.6883327008949216,0.2152185217232338,-0.4776578493768942,-1.543722130862762,-0.2119576144195032,0.4460041321599974,0.8580073904005688,1.2532599137176192,-1.1128090200646534,-0.9057430436682214,0.14599255282661044,1.7660162468774585,-1.372366348682053,0.2576827378630594,0.3389438581245323,0.024700064752479357,1.274661949213874,1.0411079189992187,0.3455278666612524,1.0568682244551089,0.8716795443225325,0.7065903926808549,-0.20996752902306828,-0.6505919990563472,0.4373846224701826,0.13904388601335765,0.7666841440189512,0.7559631762345802,0.07127594186542557,0.9786409687199489,-0.1843282385624171,-0.31237507126007036,0.6595277111894715,-0.16214372714732997,0.360078924394298
-3.0475200203787396,2.4031531765760508,1.2599710864165805,0.2952198018517765,-0.14682017572820044,1.2439864645829182,-0.07573532158606797,0.7302370029700387,-0.43549957166310577,-0.15494477675877893,-0.5516909781449516,-0.3803580594884965,0.2933389097359019,0.7688934468551198,0.11751787818970134,-0.2743002125077337,0.09182494927604251,0.048534925910453434,0.07445461536577594,0.5465100984118516,0.19233728284612195,0.9768079695985205,0.7085694059546653,0.11983699269054068,-0.12200248956118348,-0.236157099818462,-0.2200852429134286,-0.41366695462916686,-0.05454845273242229,-0.4575445047361329,-0.021745695647319985,0.8548015943307603,0.17660328949845283,0.4950486911603791,0.23834354393103752,0.5220682580396021,0.08678874296460837,0.11563463320543346,0.600628417750418
1.4837748919133353,0.575006339442643,-0.9691244125796626,-0.30990149811606044,-0.6504835547848635,0.2098990703860057,0.39069106336991366,0.8506829265621122,0.3008539149583814,0.09435144747514018,-0.3209314566114281,-0.006572212308873527,-0.48255187040040104,0.9630988025565062,0.16186491509191708,-0.2001260964959247,-0.5077562721628295,-0.4866272036282844,-0.8409679479961513,0.19023306664910458,0.5623832737986838,-0.16718837265206082,0.18057855044509208,-0.47861770177562296,-0.515258586966586,-0.30610073324611237,-0.7554929528771634,-0.2785349209288718,-0.7021867426729856,0.39424450901939695,0.3986957860837608,-0.8496394640825313,-0.21131946260834428,0.5382436846689117,0.14157159548923914,-0.16850070512010296,-0.25735611703019123,-0.5864025774303904,-0.04157169499692892
-1.5115253902984858,-1.7524428418529205,0.1638978132861289,-1.45471967759651,1.0014885764868118,-0.28736921333123355,0.7338067889415395,-0.18364356198279919,0.002772045266986538,0.13417920570690361,-0.34651335607663974,-0.11544252373727462,0.16337964437618047,0.0813999680738022,0.16213687890506406,-0.4423647035541626,0.07878748766786711,0.5668607722188939,-0.47401297574464774,-0.7170814536505297,-0.1801817372661368,0.9281092871835762,-0.8457926378576939,0.35369186185183166,0.21024453722906844,0.5893399768765332,0.12264704017043157,-0.43920454555883964,-0.3416244667618199,-0.03335779898057753,-0.24467357334619158,-0.2785730074315094,0.08638591922475353,0.4347181432237126,0.05990837519007963,0.1794138545630946,0.21011808822057548,0.40449398854862617,0.008010110428957828
-3.032212523605617,2.969056801435881,0.5430195719031818,-0.18577123466677659,-0.7621390585407193,-0.7044609611185104,1.0421361343027833,0.8560641874562088,-0.1496942000776548,0.17668980806361198,-0.14307076048331704,0.05302451944971071,-0.08116860231922715,0.933626781401538,0.016632623976619937,0.3409999756484728,0.1337692151170721,0.3410038856958916,-0.33964397504072313,0.09228867515849007,-0.04760409093339581,-0.1636244230061149,-0.09333343695040396,-0.05176643656486361,-0.6378000962751091,-0.06688325044085294,0.9826843885009686,-0.32109771231526973,0.258174909029123,-0.42725476491429176,0.10506841356785579,0.4658005356475634,0.25422029955689734,0.5391855338716501,0.48864936048814417,0.29224759869098454,-0.027672223274687102,0.6187658080374874,0.03936329243282144
-1.7396701781697732,-0.8920382378457545,-0.3468390590924288,-1.0335903004388862,1.0483697355839947,-1.0966048550050793,0.8001133649340239,0.9920076828171326,-0.24781466872143915,-0.04651513423357868,-0.5793893471600845,-0.5654013327163971,0.40253618001253305,0.827768829715341,-0.013244872154465404,-0.4344285325757384,-0.00552662220396973,-0.020364986122456373,-0.3144430713142442,-0.023719938418768093,0.7235425122244905,-0.1633898737811708,-0.8065221908252564,0.3341022166256891,-0.7034565007370197,-0.5540881753295877,-0.1437752627663356,-0.06551696231097681,-0.3909918845317125,-0.4820235644145632,0.10273374086689518,0.2624843837737031,-0.35021335641202855,0.01972459323070469,-0.05027325301414354,-0.5683321684150902,-0.22477549998364066,0.6849339760412648,0.4300858034483088
