PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.192410306061982,3.7559633290510686,-1.5372529126490748,-0.32152421868228437,-0.5637969335905844,1.3737959621624432,1.6793980860249886,0.749779557912338,-0.21254296575895576,-1.5299747142527678
1.172328018166231,1.8354760913002193,-0.43043754789972277,-0.5627921428936384,1.0412133725012234,0.5997162708907596,-2.9792593088689094,-0.7718809652001056,-1.136764141399805,-1.2715003848300963
-0.8455012066664137,3.2291947924213664,-3.0490055169680805,-2.9678626933758054,-2.4637193463713265,-0.8298411832019408,-0.36918626619195744,0.03747130478734507,-0.6631749827048964,1.2428868493512266
-0.4973786753828034,3.000650059689152,-1.4662897130533783,-0.393473880729605,1.0042796499540203,0.010373889449362796,-0.13867465286045869,0.15313725374503448,-0.26673259643360664,0.44815830275005264
-0.12388177594134973,0.6175781253259036,-0.318418949486394,0.0010351255797577499,-0.4904674587553247,1.1269825626514893,-0.1929160707880625,0.6219592444444552,-1.0127789477853422,-1.3010313993260374
-0.8701836060820947,0.37690234570303166,-2.059135897532175,-0.7270263035946544,-3.1126864227558673,-2.320345691463348,-2.6339369548022695,-1.028530418765253,-0.9075498291028584,-1.1384010389072357
3.6042351751386184,-1.9607110572998352,-0.8560229417803866,-1.0780853445124143,0.19953495024186457,1.5491124164291508,1.1011131271647003,-1.7672847050930929,0.546339541057454,0.40748426922777664
0.586243269511322,-0.25611430928786855,0.5920742098329095,0.7066067422192948,1.3729910499610072,-0.7987750299036452,-1.396493220017583,-0.25475934763078734,-0.08766556714324919,1.0025311157515189
-0.7687285378170372,-1.5398719649964248,-0.25403141880551006,1.6021160537106724,2.226608288395636,-0.5510594439382318,1.1162414870845654,-1.3881471777938452,0.14669217794222522,-0.13846050283025305
-2.4447032718860893,-1.6995146796249103,0.26512768946596366,-0.5172590964238977,-0.5403068315709271,0.48885018081274684,-0.13108476242763248,0.5310244121148225,1.1291752605497396,0.7303239048220075
-2.639120251299322,-1.4526964475363042,0.07399956309420302,0.9955271921145122,1.2716221316333716,-0.6545034314536609,-0.5554468706599186,-0.06808109682654914,1.020676641057499,0.7186751115532692
1.0919679731108816,0.38588380654251164,-0.040984906746897184,-0.5436444523447747,1.5609006687745486,0.08689287510934125,0.46373995862299083,-1.4522144589886927,-1.2049091863789365,0.5149556161225979
-1.4873707364382585,0.7718808673485815,-2.310837075568866,-0.7509507328469558,-1.8281195770758807,-1.3749036832457482,1.7360222972950334,-0.05322305649055459,-0.9003725830520274,-1.302305420834287
-2.1793303002513755,-1.424958338679628,-0.6701409471941563,0.3590450600798959,0.9226161213703494,-0.3179155619565057,-2.8165280733916203,-0.06502838647203105,1.097939325293117,1.068669464762229
-2.154381050181819,-0.8395574730857139,-0.7718120977494609,0.4656166254500976,0.6043845639972041,0.09730001370923201,0.8266561022985685,0.06239425620277082,1.1862805729519552,0.9093006618732861
0.5943938440905951,-0.45027123259534085,-0.6598197084544327,-0.5230834163971191,1.094907018708559,0.06797931329574197,-0.8747033871218128,0.8582778674041956,-0.5146334248897506,-0.7929697717657045
2.2456737143486887,0.27178804123226186,0.053996272128395736,-1.0300822620305392,0.9891884216305084,0.5847832505870872,-0.2792510864067105,-1.8796037392946376,0.2474934899256188,0.4038149623114922
-1.5019602698408705,1.476704236838361,-1.3268562303304363,0.47262019108649034,-0.2983595384531933,1.1664861414418732,0.3176781371119354,-1.1167967207717158,-0.0620850016539348,0.7160072870623788
-1.8458288721131852,0.15226708008146866,-0.024521866323349503,-0.9463979136324208,-1.2840452251915246,1.5139612639441018,0.6746489704340926,0.9635333164383326,-0.4412067404511605,-0.9137579472611689
-0.37668492680977517,0.6090432147365694,-1.0720333601193928,-0.7422369961816614,0.9593633779249832,0.6243277093137931,1.3643000613848972,-0.7133732393412585,-1.6139787481274501,0.5392073199483612
-1.069338511688286,-0.5555168745844575,-1.442740917457826,0.020561249453116923,-1.275886266412657,-2.7306315292857213,0.7683418954372477,-0.1846771920289556,1.2699532372311655,0.39285273946719024
1.563614252526403,-0.2579089629257633,-1.7599214124358435,0.661636476791435,0.094524991601471,-0.30349325853885867,-2.274758816319941,2.71227867593573,-0.9167660253663031,0.15204162106278035
4.164520316578551,-0.5341574424560289,0.23703179269787897,-0.19801815046248358,-1.301313968181874,2.007152303332554,-1.4492856314870437,-1.6879592466293003,2.1680996527023755,0.9547279243900151
0.44165766891807384,4.689103518077887,-1.5473120365870427,-2.243143522620308,-0.8284809457178256,1.518353790721201,1.1822622981025666,1.6196517734453637,0.06222821769731813,-0.9177415674349091
-1.46735554758474,0.15170065216001802,-0.6243410048215862,0.619442140797901,-0.9260425614999322,0.9988471815812291,1.7411095268427228,0.9570324208424175,-1.4229940703282349,-0.7714100475636676
0.5090255857924125,-1.4215840972629865,-0.5830880998908132,-0.44689738016829544,1.2056360695054433,-2.181189051058511,-0.8175928987513345,-0.05937699819161671,-1.1262490422078364,-1.6721748044678664
-0.21058297205860746,-2.8167909906125765,0.46190677589430323,0.41217986944437257,1.9036022635836807,0.5847850415028103,0.37548217066941586,-1.9155077370872136,-1.932250505388859,-2.837665096240666
-1.4137141804992783,-0.3087917194323663,-0.4074897735247949,-1.296487587570634,0.789661674657674,-0.6129301550699927,-1.4314816768743412,1.6361945789439571,-0.11733682157472747,1.5865196030764
0.9139255494595357,0.29559452356067,4.296727373398736,-2.613978495726679,-1.910933046834661,-0.286058464842579,-1.8449694496103444,2.7753760386751787,-0.6807584913583484,1.5776905859424681
-1.3206697593503733,1.066554778647614,-0.24120419350804034,0.6182720294787918,1.4188462437379197,-0.747513372014383,-2.4392386548187854,-0.17945044050363743,0.8729344742454698,1.0489329735415336
-3.1348040206822416,-1.5680395931086832,0.22529530397584183,0.14017964599876817,-0.8919167894116578,1.419688814394598,0.950747476847832,-1.0904981010270727,0.6098911465830806,0.003631924231326343
-1.2999581762643744,1.0869708328749035,-2.395439120872491,-0.2727272962912661,-1.439826425712169,-3.81818989817321,-2.138919374319013,-0.0011948245297355752,0.7526153075581958,-1.7386715199852012
1.2789311921064836,-1.3936364717672747,0.5035204451381377,-1.003211797500898,0.9485969156880235,0.34636370752665574,0.4759120493160591,-1.2728963434542655,-0.5742421605675516,0.15389236283786212
5.243956996376258,-2.414492469203183,-0.21854238569556192,-2.2561029390046206,-4.960780797437766,-1.3400144212356888,0.2874835632030707,-0.7894577735614685,0.21969599848029886,1.127307768151352
-2.468018280519574,-1.3855987039492297,-0.5832541533524116,0.8065266620139111,0.8965033712274415,0.3152944348009245,-0.024067622998404817,-1.228783216314991,-0.17241857375105332,0.3073233832521178
-0.8028868878979631,0.8880331419094947,-0.7100253644889011,-0.1765091346037792,0.9011479910206195,-0.218794262563005,0.3110328300844745,1.52449953481631,0.13247420733231494,-0.6494339274058352
-1.8771099431215377,-0.857650597005373,0.059815192314385014,0.4162360693001511,0.49386274398476876,-0.19517713799138703,-2.7353246257445996,0.16943607251646986,1.195233468769869,0.9472375493477678
5.21160017213586,-3.0811154066846713,-1.312360337411825,0.9467328849340365,-2.5288676709097904,-2.8465895350763475,0.5244044314786568,-1.378830056918001,2.5145334066084817,-0.5455469309730179
-1.4741002615792942,-3.037872268697444,1.1698039899218142,-1.422759331524336,1.0467416942805594,0.608215998829013,0.9220020296980596,-1.3785278208564269,-2.056568508646166,0.04071295387058054
-0.9739039087451878,-1.6340015057370523,0.7523699104978057,0.5588671349617058,2.2915222222997556,-0.6045769085823084,0.9511379195265052,-0.14970447924756058,-0.33855097027018705,-2.4723788605510553
-1.1588238916693419,0.4693590937290447,-1.2472324158672348,1.3658517409796573,-0.7526176931549664,1.0118087957818471,-0.4908990452957022,-1.0020410861880809,-0.43783321991170343,1.560452127751631
6.945239027239568,0.1358811458785506,1.7542833650490033,-1.7021813447184797,-0.39090853289475985,0.9741992436053791,-2.2019284633206797,-0.7188009523028812,2.9718010617196704,0.781430189030432
-0.06857228966793757,-0.5238811468168701,-1.067693944265925,-0.8087699161519356,-1.4817385865258164,-2.568751519316413,-1.9809538431071798,-2.5201155936975854,-1.4113366147735071,-2.907887761670344
-1.591209806095774,1.841944883482047,-0.9728336066264622,-0.6300688740265377,-0.47714276415115386,0.9159630202716339,0.21708906744117598,0.009342503449239972,-0.5678400484535325,0.9751923206387755
-1.6039043051929909,0.4929793857309755,4.3103259789465325,1.26608524342772,-0.8752562056502803,-1.026764518359071,0.83872663869388,0.1769130136103488,1.380368892452863,0.8504164009923488
-0.573898018265286,3.701769228275214,3.1089010791390406,0.7625724173157113,-1.8864681531139542,0.5084989971468986,-0.5733834323708916,-0.9022682669380205,0.1176390693003208,0.8039709840796398
-1.9380800089572454,-0.31588821500322445,0.1810241624344048,0.6321606692659884,0.9138910663015875,-0.7282574183369402,-2.080264478751198,0.06952680953872115,1.0546703271397175,0.9176282138431031
0.23688184275044946,1.4336966702246594,2.0565319796838475,0.9864637521865702,1.0528111739147745,-1.384521373541831,-0.40294814820251,0.2178841014058988,0.17255549782042284,0.853646401062162
2.3677635812175786,-1.7692446294188693,1.511174450397096,-1.0058105937834623,-0.3401535368882231,1.1953083868272574,-1.3919587755187472,-0.7685902247833545,-0.35006433430544603,-1.4353618275174804
-1.274372002524025,1.916589239590092,-1.6030848942404166,0.2869633944155731,-0.165230363147923,1.038216607543701,1.1904534326017377,-0.8899386003083409,0.0035199900187402725,0.5675088161246471
-1.7699439302015751,-1.662922825831785,-0.30118683924838957,0.17151589765473374,-1.054690775882471,1.2886476696094227,2.006211368606916,0.06431076101670369,-1.0855914857689202,0.6432359383290682
5.0869472214506075,-1.8107939942901767,0.31507406098696905,-1.0761765867832684,-4.491832894436703,-2.871259095724304,0.279765881359379,-4.248868166979572,0.6015637636276635,-2.715090512471712
-2.070858137771203,-2.0828702720998864,-0.24979778714920248,-0.09068405602820412,1.441086133458027,-0.6734671430527218,1.237111463279887,0.8012261530684474,0.3651825520985352,0.360118376516706
-0.24958891691367005,4.756362901221639,2.849787621446074,0.5260452574352258,-1.5074117210338327,0.27098181655634734,0.8761445924935903,0.4118733957527341,-0.8676070695585513,-0.819841361082829
-0.7565844139136125,-0.25238462720293037,-0.9456900322158707,-0.1480477541322799,1.2154684267682117,0.2867790830491119,0.5836738323065698,-1.6199902921583478,-1.3079148405377536,0.9911917104697635
-1.9691240159888401,0.27952805276830467,0.5427406168982929,0.881852986048377,-1.1331332573473716,1.2933708968060718,0.8392359162943601,-0.2140861241378986,0.06275948831278617,-1.4806448286904716
0.8309752226034528,-0.6698455942612884,1.0928432238113308,0.09018635233495431,1.149990980738645,-0.6347095722086137,-2.652601869943672,0.7149405887836571,-1.1610998357738542,-0.6906940705874147
-1.0028330241000325,1.767871891536018,-0.9610852387792947,0.7116541991530875,1.0019585824813648,0.20513141170623592,0.3712262713938029,0.48408892365016765,-0.6098669696995733,-2.0828635093183543
1.6916611380491045,-0.23906150368607743,2.1926589887186223,0.5252594112177853,0.08678622081886157,-0.47682841200435067,0.1958485944098744,1.4864534988974694,-0.477731410994971,-1.2120558070205096
1.6583938899703368,-1.5569715642209503,-0.5538842244838466,-0.4669569478157047,1.5134957111821978,0.8674681466944069,-1.1128652571736986,-1.2203280437376214,-1.043083353265072,-1.7781522192267292
8.371800491751385,-2.490400359738845,0.6489703089228458,0.14032208230592644,-0.4426903188952912,-0.1501206976787311,-0.6622820538340352,1.7504773042178678,-0.8063549025949771,1.962993541116843
2.8564952396481345,-0.8761786364015527,0.584042390837059,-0.3576415186278702,1.4220469795440467,0.2674918384524313,1.110025755616395,-0.6089782540338476,1.166505015861619,-2.20829550970849
-2.080357320589273,-0.44258576763407204,-0.33855788232188183,1.3642534279073593,1.731759488209468,-1.0350337143809991,0.508884331959195,-0.28887173356253243,0.5738922080016616,0.6618463208356214
1.4663115089610768,-0.521669995607218,-1.2079844874332684,-1.492657758423424,0.44185687053038825,-0.8780799542465986,-0.15267944093180108,-1.7917124111870786,0.41589971200964354,-1.5175338588274114
2.171983517358565,1.7124952537838134,-0.8302058612855515,-0.4502086002766591,2.3888957929465997,-0.7020589005262837,0.07051834858984972,1.0244673605328272,-0.1105189075397015,-1.401192804108124
0.8055209358675819,5.578032603591514,1.5943433478407527,-0.2986362823610795,-1.2328013491319774,0.7731677719816665,0.8307359831729949,1.014764694544071,-0.5524193516578298,-1.6517777304309607
-1.532300028711189,-1.5509834174155581,-0.7973350665799511,1.0505055896162854,1.3641736451030642,-0.7667299158689627,0.5282773284536489,0.4404584693974763,0.8428340500294209,0.8722952389693285
-0.9433988701292482,-0.5754566492645938,-0.11710652706426039,-0.6608171677048255,-0.5181755592519991,0.8363473865041844,2.018378227392875,-0.04742031046477928,-0.2669557111700522,1.1661028588420905
1.4631245733131446,-1.2116759684276568,-0.8857223062178151,0.46167337773116784,1.8050110243177349,-0.5170028847443542,-2.24362757431941,-0.04937134222834398,0.05715737256190737,1.1685636570542282
-0.007625362776611789,-0.14914428143523575,0.002008709056273384,-0.6180037716470468,0.8290764777494204,0.4478744923091577,-0.13723363171896455,-1.2601232640899458,-1.1846726700344796,0.7995425586289767
1.386867556901759,-0.11738163880255224,0.15650882495688817,-0.438157612441997,1.3242376840209764,0.26039026951822475,0.36809830007521555,-1.5871203739463584,-0.8816528234895757,0.41952427770823997
-1.1447075189045142,-2.2209746306375946,-2.194055098032233,7.091741885392887,-0.099711308584784,-0.007745867192962661,0.7165655524507095,-0.6232715428804252,-0.6307723953460515,0.4529995375915191
0.0781135806132714,-3.1540348397268114,5.520466213513042,-2.474583163317424,-0.703471854771777,-0.612528623530503,0.4017377351953841,1.7609175675733422,-1.323241282980286,1.1652383312040437
-2.3019488550068057,-0.7011447451089541,0.07927843714399885,-0.10707901173602291,-1.2287454327249263,1.4215864231986932,-1.9361034826605206,-1.4356998148175946,0.1131102705435598,1.2114868319257077
0.43019672169488454,8.363742541536398,1.7363433858857291,-1.13827683012028,-1.3519272475149375,0.22774146397343514,0.9338227853991248,2.2448063890767807,-0.4943580090624874,-0.9388595347696206
-0.044918034715899106,3.7022092707012884,-0.4458189369602719,-0.4833407189478551,-0.10473529250966401,0.6084262965606289,-0.9015008365452526,-0.13249956597204468,-0.42657871968986094,1.0731208137770818
-0.7643945380915058,2.925885475558907,0.6559289098400555,0.6008817023871619,-0.6289736582449972,0.7604548490919207,1.6586172094881804,-0.12866067007120596,-0.127577264161226,-0.10888429765536413
-0.17029891010159975,-1.1288263847414255,0.5779909629800376,-0.9335613601443267,0.9130768473140919,0.3626295097541842,-0.9301572289914151,-1.6436871415686947,-2.1145476602711186,0.5515344231077424
-0.5827669610395756,2.882019812901174,-1.676502159419862,-0.5796563409194195,1.4417603095249676,-0.4907980805729978,-1.9254997192364987,1.0818456338243578,0.7697105557753776,0.888338318973224
-2.4254522354644683,-0.1350365153669637,0.12951654509496274,0.7621228145628031,-0.5067317571995154,0.6498870284476639,-2.7182269660307585,0.3080169564828103,1.206149599673524,-1.052701777867938
1.8922737072806872,-0.9824292694380129,0.9695650647228956,0.7724648302581312,1.9241155017334004,-1.1989041545924999,-0.20125747320994233,-0.264019023860339,-0.4847073390929208,0.49035076665892047
5.270559524159446,-2.3169462393134044,-1.2413661329030032,1.9449520057295464,-0.4206916211053782,1.3738048497257003,-1.7688000137010722,0.5673818992209954,2.449904212298141,-1.380886861217834
1.0142473839599375,2.741517365375027,-2.375834082841325,0.10954392680627187,-1.2759010691741945,1.447740573961792,-0.6766046743003123,0.7858298863385831,-1.315928864029628,1.2586501126088812
-1.9716792125767866,-0.7801449549400482,0.09268783752715128,0.7533103673406215,1.1293833424222708,-0.677977800838432,-1.9200193661690832,-0.05303305881633934,0.8316133216430207,0.5708925217718739
-1.960198141709288,0.7405954411224825,-1.2939156024842944,-0.11433051362791385,-0.5506804863707568,1.2006098563401542,2.1779009019689366,-0.8680879036059072,-0.07811468853023742,0.9998013977316708
-2.587980337532795,-0.405366201129865,-0.5061458958419827,0.4569292948433293,-0.47612798565051195,1.1947229841635614,1.6919947487445386,-1.2021027434569809,0.3619637120714664,0.220601838983219
-0.8199647111728043,2.562268879535269,-1.7599765796376103,-1.5191681641330776,-0.5100836828518054,-2.8196704802075256,-1.7103312808619555,0.9434848443062486,0.2252552307903679,1.0297526364428888
0.04836397070979986,-1.3606777710242404,-2.309988293740389,5.586942738841729,-2.4599090504165533,1.7963097398868009,-1.1159142121989796,-0.16462319101887232,0.16576524167202975,1.0598012843789129
-1.9090755026898127,0.6801939108419691,-0.6297899140162605,1.096329048391119,1.1954463788618788,-0.3448074543992158,0.9837468147388777,1.235075214047743,0.5956902524902113,-2.0158029930474894
-1.7585750306200223,1.4595428490480629,-0.8136132147532553,-0.1927630224416827,-0.7495149222023979,1.2092978327635864,1.278256965788971,-0.5265674288017497,-0.1377888224731448,0.5004585242982109
-1.4660195147495003,0.6534012335622991,4.272080164523328,1.112407241930078,-0.23133686970920736,-1.1354470537120107,-1.8744762217113717,-0.536646390571398,0.7944541368437315,0.3038313846558082
0.09087056652514379,2.930589146517279,2.8290777585705755,-0.31876334042856097,-0.5977785063252942,-0.7298787533129114,-2.4700180335889685,0.6811787148922019,0.429562544028678,1.8339472875221239
-1.7550696846751506,-1.3666051975384021,-0.23670117794183693,0.17286169071461505,1.6630788423879155,-0.5264450643353592,-0.6538486464718892,0.6441460305635296,0.3766126286087399,-1.6602486882006346
-3.5561302743501133,-2.619224569424913,1.5645489984779906,-1.3068267144351238,0.06957910089031873,0.7642752094692741,-2.595342057037563,0.23976372569450458,2.349475677206766,-1.3998474906655163
-0.10075888671536654,-0.7158104880992381,-0.9832651415503761,1.14262537818139,0.17376246421455435,0.12130963441384965,-3.0733323914296724,1.3921163598369226,0.01808245325941045,-0.1715459073720101
-1.7385472703083833,0.962488248675953,4.08595727415636,0.0625300320712383,-2.1854603069115384,0.5461346038428091,1.3522782233229285,-0.350121719261191,0.11762521257382896,0.9286486248953019
4.845923521970428,-0.6548943363856579,-0.6441122410879838,-0.34049923450886105,-0.09056158970620744,1.689476958440275,2.1233431400204825,-1.299383995372058,0.8184682322789963,-0.18449330808838785
-1.542115593665268,0.34486264158835006,-0.8958107118954596,0.33917327547408294,0.9198814263267051,-0.25441458820483015,-0.278337760327975,1.6730998139874111,-0.11162644021295065,-0.9442668438248814
1.1344881535433573,0.06497987385972247,-0.321958547528711,-0.5871362872819149,1.818213610814641,-0.2769756935120442,-3.2278986935368987,0.4542210214220582,-0.5440099621136995,-1.144735446407243
-0.3422125369980845,1.9524207178731696,3.5831458142879757,2.0742983694189245,0.15360795958209195,-1.743068940203793,0.46100889710310883,0.28633049279994666,0.4227994755386229,0.6825574039544745
2.142927792711452,0.47030734552709325,-1.3041997814785398,0.6125444112668652,2.2671363163077887,-0.5289563793720903,0.9895355279530949,0.6077645791949153,-0.074955294808381,-1.3174751860587066
0.4649121268531677,3.379294817325066,0.14057030430335515,-1.052482385320334,-0.4804997339848206,0.5984167056806059,1.1665912376300485,0.18267468205415194,-0.5958085663831156,1.397473933773461
-2.0957854987406948,-1.4343673162429231,-0.1499724976861575,0.18760068740078045,0.9266821068523735,-0.44025764513891363,0.7048477233404208,0.5086924038444267,0.6477880502649166,0.5479756419464773
3.139423757134931,-2.578044188130318,-1.4661228528589627,2.6038856024541923,0.4000182998535148,0.11291130788806243,0.6380219107013482,0.8862693278673992,0.8965556745465383,0.9223230846836376
-1.2256038413751387,1.0429038838014595,-0.7506238573684921,0.759296142791186,1.7965867406432103,-1.1651380289665323,0.5354521353371737,0.538530460235626,0.8043453895319299,0.9225247455729951
-0.9655049709330743,1.1318034844313485,-0.5534219345650178,-0.4237063279242913,-0.6703797421063675,1.3037733926198927,-0.051851301259063926,0.9161356463194801,-0.7809919672680656,-1.4628304304377955
0.5671988030623634,1.6894166445456231,-1.2198049051570627,-0.39099985409323507,1.5937228087700073,-0.01224497196662155,-2.9427623050488063,0.39100689588345505,0.00915365040316158,-1.0481703642535976
-0.23251556986723623,5.060954332079538,2.7993243601682813,-0.598053385808064,-0.7510185139015303,-0.9394524605483034,-0.10970026660234407,1.6530126574461854,0.5706211603723831,1.3233670441082122
-0.7999623339597409,-0.7004447097232877,-0.6153494375551423,-0.07436874202405587,1.6678801862744095,-1.0720868338885279,0.30571113636805414,0.936574389551094,0.19610048175764475,1.1537475954332614
-0.4921901844708792,2.0924199231695244,-0.9104326353101458,0.06743974405505626,0.26639088659595644,0.6388803051577803,1.1072970719161874,-0.676048720067609,-0.21399867705925316,0.6572094159685736
-2.4968626471188924,-0.14722111766154408,-0.8472867347214027,0.24873838304136872,-0.6008084723370707,1.308971162621092,1.3626930409684657,-1.3008430742628168,0.16989987681263422,0.7711878580034354
-1.759206901868528,-0.7763920469468024,0.2976556257296979,0.4209074515894701,0.5578974941114371,-0.372972219685394,0.7452844494461368,0.11663525099974886,1.0987354639694742,0.8773834599165986
-0.1885340053353453,-2.24056232883236,-0.3447386775645744,-0.3244591071728581,-0.27001133165007624,0.20187821464702632,-2.679047506914848,1.8577586242919955,-0.43071768748355505,1.9175361917317688
-0.97586857904736,-2.45462157644536,0.4545903799389617,0.6641977873431485,0.5412386446987565,-0.31637856782656826,0.8758932172715874,1.586711756390894,-0.49352540672274847,-1.4641019533469686
0.6483504521745058,1.5526379423276981,2.186410989348012,0.2757449411278484,-3.5651035503502717,-3.9961458270611367,0.49742687103540056,0.42688463516754893,0.6710409923959594,-1.2391794057717458
-1.8472061641228807,0.6723344923637863,3.4846104508354894,1.2174110631765875,-2.354440045136766,-3.015549323710352,0.4134659610171943,0.06881758216236536,1.0039384283870199,-1.7336852913561343
0.6988000382744523,-0.002685621788214745,-0.2677285845615078,-0.15421924026744102,2.3242765716709135,-0.9283146426766856,0.8410900377579206,0.9456449725500734,-0.8478284576806963,-1.1640546948065111
-1.2587984084177433,1.81845854768149,-1.698255955069212,-1.0196488717569057,0.6675140054322787,-0.17414316038926397,-1.6628447501108417,0.958653202186122,0.7547283405780941,1.928469845768084
-1.1992101378799138,1.7242637226191588,-0.8455393952743931,-0.37164588850767494,0.512329894147658,-0.3006690304584428,0.8039322435562923,0.9840766315961728,1.073901017353716,0.8817946519685588
2.7163031343130326,-1.5506129236867234,0.6830229935796139,2.3990505256463726,0.5878793454059091,-0.5222129810763492,-0.8657715883158809,1.4464794509413925,-0.4641153338046679,-1.0675343025360209
-2.467398650597091,0.31498514007130457,-0.416168283040047,0.3523752001647196,-1.1398619829621246,1.6057426934589596,-1.9277087243480449,-1.4681561776262877,0.45083846193696964,0.8067318841983181
-1.8804503836611604,-0.28119324706095167,-0.6786975947057896,-0.7834758037739736,0.287440093615136,0.0012568434458231652,0.7534113655644514,1.0309306830121394,0.2120108203115281,1.1620032694905411
-1.6100984536421603,2.4236350197933993,-0.9278707623007147,-0.5096927679584647,-0.5354196769967536,1.2656496849426377,1.8938023211157262,0.3662928572654375,-0.8107892549418669,0.28657396909211713
6.0953517343516666,0.910090738458161,-0.8568409238903983,-1.9122621473475165,-0.33152268606264085,2.075703794347721,0.22681613990263488,-1.3244453965312404,2.402670218154123,0.6967543594353481
-1.3601540568706627,0.9176067065892136,0.47167042800498343,0.2548287484213809,-0.6577855929475875,0.8302791225742586,1.1483992475645335,-0.7751295262429188,-0.18616896885924597,0.6353508508858032
-0.3658294321411727,-1.3627256580550848,-0.828688917088715,1.7750219344371183,0.6416476226787461,-0.7947995528216197,-0.5266606688546777,0.6452322374908945,0.5592158383062629,1.3845935833525425
2.1824410383830495,1.4446769901779926,4.1347415373205205,-0.057490182312241636,0.40570104340731433,-1.3553349146721707,-2.3159356961363358,-0.04121825727240041,-0.2822057972736555,0.8437031860301093
3.7516284891865777,-1.977496986049873,-3.7501369329371226,-0.38856699115764093,-4.9479972461546335,-4.632572196105493,0.2269448620719742,4.356614692690924,-5.152167774668582,2.4900212192739963
-0.7001856319833024,1.143109604636684,-0.5105511592060638,0.4704243765602986,0.04296142633272971,1.0308858271860941,0.9705115376253698,-0.5109533629827003,-0.28471357291266336,-0.3247680148287328
-1.518250599354529,2.1376733206381724,-0.5885244444401253,-0.3615150559764951,-0.04565802687699645,0.2076021581854533,-1.2963961687136005,1.5245895399460085,0.32193435405392734,-0.45044188699517546
0.5035239047230015,2.3984998404389315,-1.590778924015965,-1.2920936877191853,-1.080175587016548,1.6721648097959825,-2.1291052481889117,0.08260774514402087,-0.25543507807548477,1.8648293307700545
-2.4510348644323456,0.08267556436561403,-0.6287816393254059,0.33865435687251405,-0.7833032898040692,1.458699053747745,1.3188992315326806,-1.017683823175704,0.14724827999119317,0.36496258019193284
-1.0532840142209658,-0.5465368478684285,-0.8498868383096071,-0.33483776866669557,-1.383701088090195,1.2684644036293915,-1.208705326156775,0.0793904969994662,-0.6334794613146412,2.1709988312279735
-1.4232823721015742,-1.0381263483977765,-0.5143573077303923,1.633258263154859,0.650547597784025,-0.4264834634130179,0.6452860216649451,0.8271228803277165,1.0841331727978563,0.5349749724464832
-3.1129840545239227,-2.167021584547065,1.0629758855738909,-0.2959505729190103,0.9609324760948961,-0.3849106397438117,0.6531452531017777,-0.09657667234553172,1.4954131652792693,-0.27829443497620954
3.73781939303214,2.665971684437666,3.4676017476875205,0.8894985349564852,0.7628622824514403,-1.1545286798384384,-0.9307872748052426,0.5052303838260496,0.10757364964768039,-1.414512592544899
-0.8012176331248634,4.538469468789949,2.8055563899350457,0.2884151954199222,-2.279332262212932,0.7523377482824082,-1.2833994181454973,-0.7440270708940965,0.26846382234126054,1.2209454274880223
3.3739814453624626,0.030368564500640956,-0.4737544213507132,-1.1315104850776607,0.018336637340283617,1.6106585653897076,0.40149052907406985,-2.014921309407465,0.9663355711544208,0.1256183258611488
6.093358358345497,-2.7911980747216782,-1.4084063173701211,4.464228564046759,0.13753469002019675,-0.2658091846223911,1.11604152497799,1.65674381504742,1.1841226277787706,1.1796348499466829
-2.2652293146778644,-0.8239548459237132,-0.3854967078955726,1.0261896026137975,0.9543130065760875,-0.20667606123284793,0.2634329971088814,0.9385284485069479,0.4103233948508162,-1.7065187096791712
-2.0580882065792148,-1.1145603980981547,-0.09624726789948909,0.5214149125799034,0.8829225150174704,-0.6145750624391271,-2.0458479886693133,0.24106370317552034,0.4702321841617498,1.2217128437957576
-0.1952869927117597,6.69664782559209,2.2100643913379145,-0.23672657976294345,-1.8662499232348975,0.5597177869725203,1.1579565695744676,0.9122319045708246,-0.1136757119721486,-0.8601085157328193
-0.5330538910728637,0.14141991868199172,4.144114879648926,0.6952440844702557,-0.7601163809864712,0.27031201102943847,0.7045687634310955,-1.065208468261745,-1.318080105135162,-2.0776702194363783
-1.257465184370586,-0.37979875776026056,0.21122038596607878,-1.123365148086109,-0.27645488021699804,0.08193245052622981,-0.3054442415477656,1.5756147431366225,-0.21124534153729568,1.6283013865416578
-1.0679407301262693,1.0756359325488445,-0.6004051670676344,-0.28557522140780695,-0.17161398763705976,0.9036653564278793,-0.8207571496866591,-0.6757426066238154,-0.8563560965477054,1.1100267171291565
-1.6169392833005558,1.1159223642730005,-1.153061153409629,-0.5025756224764412,0.16228215201910956,0.3612804856825271,-0.5765703000960254,1.7235319158322373,0.1886589661866797,-0.729887509826524
-1.8312115821951356,1.6163612945705577,-0.7961783056841333,-0.03726043854323458,-0.40096378324692594,1.0927637446651814,0.7313536830543674,0.538213134564542,-0.7223050356460003,-1.2623938788746976
-0.8238169785643944,4.049992645342007,-2.3885680548965564,-2.0398396294947907,-0.6951513701184571,1.6124012307674833,0.6059671780578766,0.7801387567692316,-0.21527940230429515,1.1469592768627208
-1.4194127453898722,-0.8727689632287773,-0.23606212150276407,-0.14492532646025663,1.0703793678117166,-0.6072919583653753,0.9642341313352343,0.8569777702860747,0.5171874260937063,0.4867820390690221
