0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,Cluster
1.2928095372333284,-1.0979179296562789,-1.9766116618218723,1.352836341539449,0.251496226451964,2.2405398724799546,-0.214194342065537,-0.3295260368461839,-0.5480652525112636,-2.5328820133650307,1.3561031536293533,-1.1017842011637096,0.3372399618485242,-0.3077329663636787,0.3992453273937196,0.4951231474683203,-1.804234535123139,2.0083950396754,1.4515849434406356,-1.15294674254929,-1.6723234140537973,1.85206188328742,1.3181649049246646,-0.2198171715026968,0.7255399532421105,-1.1813008546236716,-1.8549285939444036,-1.562708316520415,-0.3281236890116858,5.740866154627261,-0.1769746376195667,1.4057245105955134,0.9817538230939526,-1.0026737160485064,2.33900153005412,-0.6997744724569684,1.176026364617567,0.1028845817947789,0.8454692230598922,0.5838426232348458,-0.0117536179265248,-1.20855190294864,0.1870643940601097,-0.3091046347182382,0.0266648081274878,-0.3176507655828182,0.4363419282258058,0.3556948347084877,-0.4841160027716376,0.329034553777627,0.8440271044214409,0.958406732759193,-0.008532921813813,0.1290734457506701,-0.0687707645760986,0.315295998733211,-0.0615678353207841,-0.54541480636733,1.763591483016391,-0.0748645721852159,-0.0292132496745823,0.4640210299827089,-0.2008754037128824,-0.4849034965275196,0.577865652421738,-0.5336522397942614,1.2528771346253331,0.057429365769733,0.1016613650949323,-1.353392823165998,3.223471779021386,2.755042762805876,-0.8398541819114103,0.6156242972405424,-0.3920142220041765,0.2029653707905438,1
-2.536183703440735,-0.0298792225784675,0.964251516097372,1.6125786520976022,-2.4934892207072705,0.8398633301575359,-0.4142655411659207,-0.659239269628685,0.0149440251548768,-0.4214953631888921,0.1951989907772143,-0.8571602701696835,0.2116628728552999,0.8618284722603848,-0.117092379319386,-0.1180980714729578,0.1406532336278797,0.7920890245808941,-0.1341900231988422,-0.3280427354400015,-0.7814192473411826,-2.1891551977223704,-0.8574958920269902,-1.3669576855215058,0.9302847097658754,1.4537251393781567,-0.6856060857885452,0.5899590073036615,-1.985085496148407,0.0230911930737914,-0.8699540185757536,-0.7791037412960086,-1.2941745729191885,0.0507058161779539,-0.5982674386427627,0.4262830107963737,-0.2187811659441471,-0.997429643097692,-0.9276220049430342,0.0181442431045913,0.2860981137736058,0.1881117057027853,0.4394577106942391,0.3013006256289013,-0.0074027093272015,-0.0204352833219194,-0.0164794917590556,0.0975689348267566,0.194352129311237,-0.3811346577159501,-0.0127692607000619,-0.2049009004701735,0.2747820651581065,-0.2573628552873994,0.1704023472903471,-0.5296138720991067,-0.5946516694827224,-0.1014774455821492,-0.2198637424133606,-0.498727425287421,-0.3309931858862658,-0.2226068482267606,-0.3095232565490632,0.2233744040228569,-0.1091404500793886,0.3631471085853137,0.5086166246561927,0.0982647242276532,0.1648692643333807,-0.3550255278578749,0.6311160813702451,0.2084376414583386,0.9866217898655923,-0.2164099671272071,0.6861415051390537,-0.0392367626281289,0
-0.1098093968328809,-0.5017467126025621,-0.466017823046346,1.2664003575865874,-0.7259465231988353,2.867077570537617,1.1373814505350928,2.3156266023952954,0.0920637701239837,0.1659235788731255,0.2979145419381703,0.1665868104977307,0.7736134465524732,0.7329098688150332,-0.3603911441511574,0.6932610639916674,0.3977665095304493,-1.2411918498360626,-0.5592713277044395,1.9564210492114449,-0.9846308181104296,-0.885427641159868,-1.2080848225840068,0.795894090900798,1.2990117537038777,2.8906092401512566,-0.4147788650021328,-0.7612986129142322,0.2133275303258205,0.6261015262587908,-0.1756397782340666,0.1426143619157849,-0.0124725946437988,-1.398000447289946,-0.4580037538094761,-0.2728068115198038,0.520884112495776,-0.2082336406590821,0.3887484761458051,-0.1438127012855678,0.0575153369796293,0.8223436289467667,0.0431279328714586,0.2754186049943944,0.5749410574382461,0.1324364412114578,0.0382027702952402,-0.0015030824376769,0.2105816125396081,-0.1143394909412741,0.2167869162298453,0.4210379012270926,-0.0588705839809204,-0.0703197339874584,0.3480045789698584,0.050592363749973,0.0316827180691145,0.4630168986403346,0.790236439797791,0.2246120240228571,0.5110033252740055,-0.3973409047145277,-0.2278426925221514,0.0224003380110103,-0.6060377034912118,-0.3357767624999896,-0.3140332530021236,-0.6571235958033445,-0.8586695219563848,-0.2343513227269992,-0.2275192133758879,-1.2372123704086984,-1.111895172973297,-0.5305685239225576,0.087448825800457,0.0564402167350144,1
2.767061346060263,-1.0585716313801774,-1.91727334649424,0.8387558602775482,0.5882710059101237,1.485757391839353,-0.4224103272929405,0.1142026036740672,0.1790502125980328,-0.453041752417933,0.2954721968303114,-0.455811481248728,-0.0574746239448649,0.3663733213843276,0.1056105430857014,0.0920784317780698,0.065089119822054,0.4823199749014982,-0.0915441045698729,-1.0120317544238977,-0.5319913669191926,-1.6258492665685076,-0.6411495151516613,-0.7869572327712553,0.0059048363010322,0.5221445111636733,-1.708118955515204,0.1981882883430739,-0.8160902713820963,-0.5693868395568271,-0.4870006625622048,0.0701213101349475,-0.2639161690446132,0.9243580698078528,-0.1430910313958181,0.428701461612527,-0.6194252120837704,-0.1668471812772748,-1.593753986980203,0.3312194879335286,0.0563740775757828,-0.4814704812254096,-0.0052339309338576,-0.0255316138005909,-0.2444966418931251,0.172846919742006,0.2724110904748358,-0.244964239372045,-0.1650917247094264,-0.2488834432691055,0.1206612617822011,-0.4676914190169899,-0.219714505179771,-0.2666249234827746,-0.2636881012645028,-0.1662347531064383,-0.3733278991457336,-0.2426236281845346,-0.6353037405880603,-0.6451065365342772,-0.8489136530537055,-0.2173334704055347,-0.0177246929291649,0.1574033183623394,-0.3381917806313552,1.7351608288567846,-0.2890380400737791,0.2450869005566553,0.1422037079836938,-0.0923825851338286,1.0308816011148951,0.3649602126735188,-0.5595558495377452,-0.4046934949260806,-0.2084731818127299,0.3644705831915694,1
-0.7392194163873463,-0.8604981920307763,-1.6524352655302377,-0.2675724666250427,-0.1386070042067224,-2.5093608094626423,-0.4763932864718043,0.5408156971159848,1.0641809325688685,1.3005101448469976,-0.3465318934272659,0.3527984953213125,-1.4648543131778948,-0.6172163848646222,0.1653988829828299,-0.363772444199125,0.1210750059294133,-0.9910186797772595,1.6311696880356097,-1.662617767799315,2.054514523329883,0.9348762397430752,-0.1086511639466243,-0.6856805806900115,-0.2690484073858852,-0.1188322842175513,0.6686561393083152,0.2784126775852116,-1.323253117666753,0.5047229215829763,-0.6091824771884609,0.3056312406267839,-0.0565501895129279,0.7422119905511989,0.7015968375050503,-0.4291994708579796,0.4435242931460498,0.2591088878408432,-0.5241245588810359,0.0435242549359064,-0.0573132705994891,-0.0256198271124983,-0.3332952141578928,0.2317941365932494,-0.3328424835533703,0.0285311978076091,0.0116444900073387,-0.105201600979477,-0.0455334725390122,-0.1865574008642887,0.0026348634487016,-0.6008177977699121,-0.3730589512066842,0.0747389427014766,0.2658560735002645,-0.2215981166772147,0.1314610388691169,-0.5727923284199306,0.4736494427913107,-0.5631567149465339,-0.4150753306615137,0.1334887113697499,-0.3660346845623738,-0.017476229238482,-0.4581118754683316,0.3131784010473487,-0.1393455033749926,0.152962088963008,-0.2247119193598035,0.0085415292078554,-0.1040509860897354,-0.3392030247340549,-0.2793614423497865,1.2831713474712294,0.0429950028395482,0.2293771331135633,0
-0.0505541959364212,0.6773553373314178,0.6925992894490219,-0.0462715784928048,1.3942213435413144,-1.1021288540047325,-0.0747568680837747,0.6286159768339468,-1.86980704415358,-0.224140029523781,0.6024436126040369,0.579071214134871,-0.3538149081382492,-0.4186429420762005,-0.0618559124001393,-0.082488893604378,-0.909899313199454,-0.268785031290851,-0.2981239998400711,-0.1098714242830239,1.7007492105036317,-0.1818375530671942,-1.106433205738777,0.5058394783244509,0.2510006695064328,0.5186609728554084,1.2289416410944125,-0.3245039802445734,0.6927025218199585,-0.3201893962562685,0.5122074927200393,0.4197303773227001,-0.3442441342006235,-1.520944892595974,0.8165137443366165,-0.2619315226910998,1.2870538345164426,0.9820867573125897,1.2433957601765813,-0.0293834419194034,-1.0882662618284809,-0.3016977717825684,0.274948702465599,0.0806238466040375,0.3338256563238322,-0.2128700840752255,0.2973789836750553,-0.0212526712159658,0.1735003046114069,0.277929642420155,0.0619627993016946,0.2874711371728454,0.0853986435827308,-0.229205001943096,0.3636308114591358,-0.2555676931680962,0.4838911765095469,0.6530884952685906,1.5675659838464715,0.0425920271938727,0.2183082596893232,-0.6076586949399214,0.1271062948305229,0.5451717840008595,-0.4712770958980475,0.2060410816466495,-0.2293032921898735,-0.6485197649264661,-1.2691781206286934,1.8686514015144855,0.9718317139510964,0.5056412634515741,-0.39387773584184,0.8062670240766374,1.1003367409680895,-0.1885083809409992,0
-0.9108340253453898,-0.3130139879197365,-0.8604382817894951,-0.1900695202674185,0.3494371682402457,-2.6250495632625155,-0.0504655791079178,1.37664767559808,-1.4026580557654025,0.6320864781537783,-0.0982674296280008,0.3140062574767699,0.017567948628147,-0.282883442725634,0.0496072862391226,-0.2805801294382329,-0.2144785782031571,-0.4683889330599127,-0.5419722006249614,-0.6693049941073916,1.5196801921147725,0.249857419518706,1.588964020235257,-0.498833621998522,1.0576548877231964,2.6458281423451204,0.1481035948710757,-0.2175946300000271,-0.8908892345918706,0.2249760573025882,-0.1268059500204118,0.1805549599653398,0.0015522201529996,-0.0479350941786769,0.1340376999797421,-0.4887703124876812,-0.3308091360441406,-0.0382323514059429,-0.4341104522751728,0.0493349100057364,0.3430366995335553,-0.2710970919545501,-0.7612061942727072,-0.2803865441484257,0.1578417819961839,0.1055244033707389,-0.0918949266895152,-0.0220053737568669,-0.0227157558197525,0.1514467378866714,0.0575481428777719,-0.0487348563806816,-0.1989549385164727,0.1843726916705606,-0.0812644558609964,-0.2031817079470469,-0.0192043988537303,-0.6281308022579047,-0.0074346296224019,0.0513761181209286,-0.8488164546000888,0.3356712098763837,0.6028972856364195,-1.2823371591025614,0.3120519555597512,-0.6822366735560914,-0.5096807369002945,-0.3694371782188873,1.490679509473655,-0.9933632152057374,-0.490274301496095,1.3519642964533312,0.8357504417160628,-0.7155360298340007,-0.9126239947787084,0.2514256522917261,0
-3.188229851436734,0.3343654880401873,1.2915837505175145,0.8812126268546995,-1.0182675369544651,-1.515943584110117,-0.2997879976123813,0.459892174628615,0.0518956431735193,1.2148799667952073,-0.2856602685607888,-0.6147109513742687,0.6078447840235384,0.4634618638561145,-0.2617984765510509,-0.0021704495227378,0.6863239473377375,-0.1823917038973232,-0.931589491232651,-0.5811258067687988,-1.866498484767569,-0.5237927086594869,0.0814814137928872,-1.801701467208805,0.3000761817263571,-0.1635939119743324,1.255891490177713,0.2013147197385056,-1.940405909491557,0.6865940317784893,0.5135446357194731,-0.2963961040700621,0.3322980113287185,-1.264126104098326,0.1230711556666178,1.965312615529108,-0.1661225451140654,-0.8751921659056869,0.4207489768162701,0.1316422348388545,0.2880565605275216,-0.6847177600944427,-0.0329779739363959,-0.0219448782891444,0.1752692883390418,0.1305642274169162,-0.2153640908553801,0.17880466824486,-0.1488162553957249,-0.0432383983293777,-0.1053809122183507,0.1364563294247538,0.2877540367263609,-0.3429259214850141,0.2150252201706404,-0.7151910052941417,-0.342079892065763,-0.4027533256020337,0.4370514131914283,-0.7517248299043181,0.145561249122658,-0.6114407927693442,0.7332618711081668,-0.9534835324909108,0.1427198666331454,-0.8792022272173635,0.0348943751180801,0.2970274066198891,0.8403469911680881,0.5358644467629335,-0.2152136377050837,-0.4226150565887359,0.7049856992137465,0.1452868789770459,0.1168980681155382,0.1191873919867178,0
3.766878074046544,0.4351159600049491,-0.1849001272102029,1.544702251323085,2.258997213328188,0.0572182326434893,-0.0843560380174275,-0.6079145025654269,1.0147446632509791,1.0840201702634076,0.4420497232413699,0.0713301940318798,-0.0295329987650372,0.1207578882299993,-0.8323774530538905,-0.7034483503704438,0.683631723106882,-0.7711974456623549,0.0101798776707046,-1.1821946286320304,-1.5543250106921194,-0.262630669540915,0.3613874751222301,0.6872407914724784,0.6391860047887515,-0.6157275288502145,-1.0499350661066724,0.0492136107141246,-1.2554726988713674,0.5250389722233088,-1.7345863206153491,1.5168635061910911,-0.1436493720177649,1.4655174754585605,0.2073505787662574,-0.2291265189096508,0.2050735157446305,1.8311073396782864,3.243014026466746,-0.5044145247864896,-0.1346538682212666,-0.5936303133681733,-1.624004258795659,-0.3114913214870703,-0.3264814319856358,-0.669247755175097,0.5710249206462892,0.5184659538598642,0.3446404288089178,-0.0274777854921408,0.3289205994508154,0.316426021530329,0.3446503734966616,0.4673950641811433,-0.4744173826015901,0.2947197309368778,-0.0420684743092934,-0.969940140537359,0.8391070486888477,-0.40098646359861,-1.1450620800835003,0.3460749128066693,0.6524703745796506,3.0417835957344423,2.525775900279692,-1.6289255114707788,-2.3754202554118304,-1.6781867059724518,0.7353846939440329,-0.2955651715243226,0.0572297707818967,-0.3226057478592565,0.3960293560713005,1.0970527265424317,-0.126468576553915,0.2272726425380637,1
0.0809311578943671,-0.8385870413257656,-1.577647178722557,0.288148657652789,0.6960354656889285,-0.668311975681368,0.3071096319575335,-0.4285623697222875,-0.7748835227762788,-0.1594933672624215,-0.5795064833915183,0.9343925918537216,0.1644860154024445,-0.4841233126704611,0.1206744670311525,0.1223316364820437,-0.1082137989355747,-0.1653911259051002,-0.1737354375692864,2.2925774848370724,0.7626258185325715,1.6907570959974585,0.3172093497362241,-0.2411712033192908,0.2035011220727096,-0.591931652960951,-0.3122443521722033,-1.0927924995391376,0.4227690446685439,-0.5800588140317153,0.037311780204671,1.631319098607218,-0.6981219497178973,-1.15762168570691,-0.4754440428891159,-0.4768678760909088,0.0776240935076873,-0.6791718082398938,0.7733446551978932,0.1053140896535917,0.4887914519166398,0.4838168616697573,-0.0670145638394286,-0.5669757839467063,-0.0632834258761713,0.1037085999290294,-0.0494296857104827,0.031238687714266,0.1966514762604142,0.0278332273043671,-0.2360831020645043,0.6145231663667023,0.2079982260347551,0.4107479632577877,-0.0067393285278409,0.4700973865856465,0.851191434543579,-0.1859372184954581,-0.3108097164366055,0.7906245087652064,0.6868048029007142,-0.0007797403315593,-0.4709173517837071,-0.6023653688562709,0.634497594609228,-0.6042210440170226,0.3167913193282147,-0.1081183244533656,0.2932854207389717,-1.0213630345505027,-0.5614881582956188,-0.2193723624298023,1.2757425575812442,-0.2576315936727885,0.0458488259069922,0.4753751306784609,1
2.530426398648673,-0.6671510094502069,-1.751081653407209,0.0793381491489783,2.508953162181086,0.1124531559324053,0.2349418678707386,-0.0165019724882365,0.0460246133039493,0.4446032988640271,0.152022268229578,-0.2325032962990233,0.431605577248741,0.3610648132730279,-0.2630964788433611,0.0718943351676021,0.5344339223240535,-0.0354879393258829,-1.1494362607566342,-0.3147957284764077,-2.099645332943528,-1.0050603644891092,-0.8654012379641703,-0.0611360211982843,-0.7080224261181776,0.8027631599686171,-0.0621342249764276,0.4456184423977294,1.249613328849468,-1.1100707792665074,-0.1384447840626704,-0.0960563330788586,-0.0324994932482455,0.2098195259776794,0.2079755421849349,-0.1822280942118412,0.0927013590075699,-0.343541227866473,-0.3009388772470791,0.2323245119204207,0.5301541250962261,-0.9184548216521136,-0.1918311619596234,-0.7081631252307847,-0.0709362516973944,0.067652659685829,0.0643089170032329,-0.0920501039251145,-0.2305874824925835,-0.1101871717127915,0.0968002878356225,0.0649156076895611,-0.0714425243087446,-0.1065632204618026,-0.2994881687976203,0.3712065496816912,0.0804334717633747,0.2028081406380525,-0.1063951253455627,-0.1403029532284998,-1.082885968846245,0.2708745762167643,0.9051406088222624,-1.2329489449930158,0.5415066604827247,0.4321607901955624,-0.5152663188259032,0.37215857505268,1.0937085990273043,-0.9554507689923476,0.0717803342169466,0.965091530074481,-0.150127151656501,-0.8792965638006822,0.7317022832241208,-0.1606554958758483,1
-1.6451464263790068,-0.939995030037241,-0.1251384309680054,1.7374009085655615,-4.188650246997269,2.732828903253292,0.9952016586469734,2.114624671017083,0.1429705690634829,0.023771041011111,-0.0729093574263354,0.1078282990714135,0.3472443667329659,0.4604966583340864,-0.1309039631088601,0.4334491371272531,0.4422794414039342,-0.8474206346713731,-0.7100956603933438,0.5515585969846555,-0.1119486966932896,-1.6520489662777798,0.3029978492834635,0.9029265912271308,0.4311789077838056,1.3890628877900772,-1.3394136415336757,0.3042156171222498,0.4958228005798062,-0.6299976723610369,-0.2708752240497153,0.0109575798915704,0.205591400095108,0.2878047805026411,-0.668380323912554,0.0983650738184711,-0.1020859867684599,-0.2624148407850535,-0.5522745998433547,-0.2257581978641811,-0.0293574462048411,0.1613451162650017,0.1662264440680401,0.0778585203441954,-0.1068891753162193,-0.0369340734395738,0.1224634053164724,0.0658228169780499,-0.0093186914281987,-0.1355087965941497,0.11879740358581,-0.2619398057968436,0.0825980353831949,-0.1614265770336456,-0.5041519010681125,-0.0369410909481537,-0.3899479393755653,0.2183314857250788,-0.180521517045443,-0.2356533757881324,-0.1596789332619272,-0.0540530472966594,-0.2404235768947579,-0.0630049758948082,-0.0805718574790858,0.7172344088589709,-0.0506326354230844,-0.2555470847537987,-0.649816995590112,-0.129724464093729,0.7695945382021597,0.2160660554009248,-0.5115233630171004,0.5510522817412252,0.4087721665380023,0.0901199546541333,0
-1.7091797763848902,0.4355859523850535,1.2606565077247562,2.671512216135661,-0.3759112761162287,4.765996540112543,1.5204927793289156,2.47724255323906,-0.2865211265548714,-0.742163963647642,0.255295042018817,-0.0243759311176029,0.5752257931231319,0.0279816860751945,0.3108093280610837,0.7143791392718752,-0.9517951043179012,-0.2890997724849841,0.2851757963150857,0.9373334857836768,0.6730718797176832,1.1124614224952696,1.6859675618089525,-0.4498414633416215,-0.1250287015624363,0.8004972353472598,1.5208998120124768,0.4896273036309158,-1.0554489650016468,-0.7437616660500536,-0.3128175775259579,0.0028182053030268,-0.0583187854296321,0.7950115405945102,-0.1698389949887946,-0.2256681793014934,-0.3751742780503634,0.1341888561057425,-0.7662275995226424,0.4395470703063451,0.4696973553136268,-0.3381227597460277,0.4099087282247897,0.1740141953216753,-0.3053892040176514,0.135647130646375,-0.1609772104102333,-0.1861596971430245,-0.168141906220183,0.1482000428540131,0.0046572210663235,-0.0862932070586091,-0.0402732672761361,0.13317842602142,0.1190731677819799,-0.3693120437123356,0.2379838261807109,-0.3112171002788043,-0.6526128998758787,-0.2533869624183518,-0.8677752694405931,-0.1694632542820616,0.381981343567999,-0.8495246017841765,0.1901421907217971,0.6678064172232314,-0.0453201644108468,0.7681184644976989,0.2401360707423836,-0.567594673644299,0.3103195426981183,0.1131378872941096,0.4163852845764699,-0.0331905838613138,1.54254665450066,-0.524846136958866,2
-1.8817491653896257,-0.1849375331444085,0.3762319960148919,0.5019440420441232,-1.5753301928047618,-0.8074032900449124,-0.1093687819801288,-0.5800880316452858,1.1442015175144369,1.7785696995415408,-0.0490974059607954,0.0557974824512077,-0.0602704665747331,0.5421540374619578,-0.3316967804118996,-0.5780093483585143,1.194769450108026,-0.5110036472780075,0.5937670552757801,-0.2089873768097835,-1.1177456951067917,-1.3833455351019206,1.8643767103688555,0.6277283035218719,1.3317939091998392,0.7304279826062091,0.6875928029005709,-0.5481204527513255,-0.8797523132683136,-0.2162669767578089,-1.0111042953590228,-0.8451285672324996,-0.7930664851175934,-0.0611181188622873,-0.1886607222194869,-0.1427209452466511,0.97904029005592,-0.2980801284579524,-0.0057515879326323,-0.6006319419210828,-0.1644420120874681,-0.1912736049656064,0.3115424457788944,-0.100107676345899,0.0652024698078815,-0.1897079943414333,0.2291959182506217,0.4402039132657248,0.1789031031665931,0.0543913831965125,0.3685757726852791,-0.3622099023004326,0.6212228128830986,0.0016475914036311,0.3035295606264857,-0.371589826326724,0.0421356058411731,0.2920039361611103,0.2871151837985971,-0.4708714253926049,-0.4539652672984066,-0.1510303381272325,-0.2835837408484793,-0.1303229023959875,-0.1004878724356633,-0.0050720938574953,-0.1492125296233563,-0.1926711766740057,-0.4834103879913761,-0.9556300608257438,1.143717504153691,-0.3187295409666446,-0.2897378060948498,-0.3033158841186991,-0.2746276609457825,0.2656598078599782,0
-1.4025674413589635,0.0146035072187653,0.4056600673927178,1.503786177095044,-0.8000476172848883,0.8517070209333365,0.2696654071614976,-1.511254863914984,-1.484597967179606,-0.7804433485729538,0.7681127998193042,0.1306036408313896,0.3474721690563538,0.3348826650408191,-0.1242004258931935,-0.5547558356284251,-0.959662485660015,0.7143396992707725,0.3586636852192933,0.6530169947987237,-0.3278018395243846,0.4199966376591235,-0.0315299252388124,1.3457321642820597,1.3210024497294626,1.3451955529175204,-0.5718560129327077,-1.3057939970629324,-0.7840789475584908,-1.6636270884672053,0.67792599962708,0.3603792005012932,0.1333462618913418,-0.9086985495828912,0.601976350897655,-1.2756809627659411,0.6386551104984218,1.338844203900034,0.6282744618090894,0.6506651237435158,-0.4218985931076129,0.3648266637896912,0.4474378444319206,0.2804245557694616,0.3153960108683669,-0.082585140199003,0.1659196606676725,0.0904199960772222,0.2147229737115877,0.0951381549593377,0.2188263921991447,0.0854616236828964,0.1812284888495991,0.1982976548288224,0.1240088150971855,-0.3796011489410393,0.5035195409701366,0.6652693545316122,0.6304355116404514,1.3083537227599948,-0.3419743027026806,-0.647124487258952,-0.3546783748219895,0.6468415635832616,-0.6066558014435796,0.3455490857636656,0.1649658713090462,0.2619335184032397,-0.0261899482062334,0.496868587204315,0.578933059255267,-0.0307495620993378,0.419223872464829,1.3232125695581416,0.6137164388597776,-0.1655255298408733,0
-3.1358486355694155,1.6162711601951265,2.7505866686255134,1.618367881321839,1.6749939354665548,0.5144668978208944,0.0754665458060999,-0.7842167105289446,0.0130396184892394,-0.7254817758784825,-0.2787795117731463,-0.3541906345378453,0.901292926512204,-0.0325674618362238,0.0638157262647597,0.0597654843551109,-0.3835391432507801,1.1174917478844208,-0.3324181622095183,1.2426887879662525,-0.34243379013808,2.0048337100719205,-0.6749155071432242,-1.234698221179492,-0.9855079585630308,-1.2342314685462956,0.8576168071437853,1.069881064701527,-0.5023719125299384,-0.0822278865087787,-1.8775613369869877,-0.083947377671193,0.7531270550713115,2.408488431427398,-0.3173188688640307,-0.4086382120653309,0.241072050101563,-1.2292625137238502,-0.1519569242291552,1.7278398920139872,0.3227089976146799,-0.165386203440686,0.4011962265832562,1.2725540444751764,2.161702843997067,-1.18275886606364,-1.0170206909184676,1.2099994712572473,0.8378790045694159,-0.7365882468432774,-0.3681580752120999,-0.3052204096363362,-0.0064123371622605,-0.0105423022638654,0.8662679547658254,-0.8541572344653267,-1.0598936213061247,-2.6179097251594503,0.5716864329983494,3.0058065777769394,1.4076588421085412,-0.3014718770576002,2.143920892600608,-0.8642942791471204,-1.032595923085892,0.589304679439714,0.4525967910971564,-0.2544012129053736,0.4644111156817906,0.706978822303037,-0.4430330424087092,-0.2242395059956808,0.4919010403445326,-0.2955263413741235,0.3154021099582981,-0.0698998727270615,2
-0.2027761079202013,-0.0090708882354772,-0.866969832261913,-0.0449769173949096,2.270156670256117,-0.3622298981411254,0.2280750112027104,-0.6048651202796891,0.9294996286816324,0.4815198588361408,-0.1842741085946705,-0.0010775327949794,-0.1597962104571504,0.367858835276511,0.0511522006706785,0.046645280557108,0.0557740186539854,-0.3166961063960619,1.093745904055756,1.1914702434226323,-1.0002055753796917,2.6742811779203333,0.340842803836161,1.4226016834809745,0.3019325775168319,0.3724172971292641,-0.5534216934386531,-0.4790435709637538,-0.108455461845868,-0.2004196117720076,1.16651248028815,-0.1935228370155765,0.5626126178453162,-1.607209440382782,1.6663764163605184,3.079432933020523,-1.657984285190616,1.2850811698183409,-0.8166552658018195,-0.3504495479818167,0.7267331239750735,0.6263224602509179,-0.8667908205097786,0.2822387896541712,1.2567917399962103,-0.1210380686429114,-0.5848389893596107,0.3435204410415615,-0.2161634641117406,0.4128348725532017,-0.5236406817943351,0.4959097625538683,-0.3234590023089114,0.1623799300166888,0.8814847503126615,-0.0606347482930698,-1.2199361766853762,-0.2937300494596439,0.1772444359497056,0.9820838908073786,-0.8874782623372278,-0.4750383166487538,-0.1011545366029964,-1.3971936859374776,2.3503755035452105,-1.0649000411428178,1.840391056551028,-0.8761659738359023,-0.1811989194999111,1.2877014492421937,-0.9588425173631082,-1.1802738378613844,-2.6608549864367723,0.2213572850183717,-1.5341814300104335,0.3295321358638029,1
0.9289828592426478,-0.8815650550426312,-2.1052309604504136,-0.9743985100586676,1.532234795601496,-1.3250138300011332,0.0242345275639906,-0.4517479368710953,-0.325298143121522,-0.2183439099538218,-0.4971967360066224,0.3250743428948626,-0.7461234633291803,-0.2131473949258583,0.1454501505614566,-0.1208062817233091,-0.1994283251339927,-0.0078349980062811,0.5358997209338908,0.9868987991886812,1.639513384677222,0.5582705185893687,-0.2715979417254909,-1.4396630379118158,-0.3841724650874346,0.828824225026203,-0.968109155722227,0.6918494069609935,0.6419294265575369,-0.0527566637682546,-0.0892439301156761,-0.4318374979139661,-0.6925096756338697,-1.0339903204572116,0.1903252928378916,0.0892176006516463,0.0241321115377234,-0.5917895681288657,0.976148494687276,-0.1485000841045406,0.1170635942721083,-0.5032562541735507,0.1644491358056729,-0.1222843364160683,0.2299244138222623,-0.0065790715735061,-0.0178534867310701,-0.0742911221276745,0.0898089375699119,0.1291039439929356,-0.333436704610415,0.2522264217489944,0.2170116495969151,-0.3061315740408607,0.0358100625780042,0.1725711410646027,0.3876503717102516,0.133845345905148,0.6966100558283539,-0.2339631446290835,-0.0640881638627091,0.3915527460255887,0.6151697656463893,-0.6692269107735104,0.1784670209398857,-0.3163726286364758,-0.4186793329866592,0.0596968291280586,-0.1523517036481799,-0.1399977787841309,0.8404345008243935,-0.2672879416441807,-0.7983119478135471,-0.6099740299051254,0.238718647993888,0.1021766260471374,1
1.0602901266797882,-1.2234028494631226,-2.180742236148812,1.0792637087446353,0.3284043513195828,1.063609878969476,-0.6916360917844543,-1.0566328126772415,1.1890126761021005,-0.2259083819969385,-0.3471958172224273,-0.0301052233209223,-0.3743855384499776,0.2650221015979704,0.1449247381753264,0.0680897124878782,-0.0965307385728098,0.2448528434171537,1.6186597326954737,0.8585446837716141,-0.5581474470133184,2.201110086038461,-0.526078810515521,-1.0424734614011155,0.1305668081474018,-0.0489541858771433,-0.9948375051173576,-0.3250443471503182,-2.148610464572522,-1.3120266545330588,1.2851280189842302,-0.542113357971215,0.7307432936460396,-1.2609104323333231,0.3544603565189689,1.533474175185466,-0.2699535410730155,-0.3979496779599781,0.6300876538598479,0.6427802583760996,0.2012395925401501,-0.2989806247615141,0.2804238080189997,0.4042976839501414,-0.0541042859274177,-0.058779045899994,-0.1638755382005469,0.1267442474546393,-0.0106304527195902,0.0002193474576992,-0.4001246797473745,-0.0039104106154056,0.4117918799177663,-0.2460785058913863,-0.0331496808754713,-0.506626590529638,0.2879432433206016,0.0260132132936895,0.4806917327367753,0.3643694007864788,0.2732935134586399,-0.6292316306760919,-0.2333092350658265,0.0677402133247834,-0.0602839923986518,-0.3649102937469268,0.1786868344256899,0.1199840857134969,0.2074588927522928,-0.3586679103359482,0.6917236248099333,-0.2890925119664064,0.512566369246222,-0.0117328134758116,0.603045548673462,0.1394928738493452,1
