Recency,Frequency,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
-0.687171621039345,0.02394890847404342,-0.31823377140090026,-0.033029870291197756,0.028996299805546105,-0.06959066735905237,-0.1294934921329515,-0.16900165053063296,0.023675155426738335,-0.040011152338933535,0.1525059942311244,-0.41220484471955876,-0.2838343499834893,-0.23368142162514882,-0.46920034254430615,-0.4690206233941377,-0.19970109298021668,0.7174046699249715,0.7065437281053958,0.3356380240176696,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.23657481365496072,0.2449380302798091,0.02394890847404342,0.28856303322563887,-0.7787551482773388,-0.14749260823334376,-0.14340047421353205
-0.837421431506612,0.02394890847404342,-0.21639753833202235,-0.030338339375704314,0.04058401524619645,-0.0353352671276118,0.2737833166067563,-0.134147478972968,0.02694787348636046,-0.03870004411579204,0.5634008423867221,-0.07514477466234057,0.8031427387271662,-0.23368142162514882,0.6755390171503994,-0.4690206233941377,-0.24129448431365272,1.7112275657175577,1.7048652500054178,1.2194499445158111,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,1.1662348196643406,0.02394890847404342,1.896454861873053,-0.01307590043099648,-0.14749260823334376,-0.3455169855342263
-0.9075380097246699,4.3329607448885845,-0.3457397314598734,-0.03380367415372264,0.04021909203706744,-0.023916800383798276,1.0489054778726385,-0.19073231946137365,0.02694787348636046,-0.032144503000084576,1.4536730133905171,0.8517704179950095,-0.8273228943388171,0.2029959824218462,-1.3277548623153355,-0.23481469531569868,-0.2918329854769944,5.305326805296225,5.306917227671714,-0.2541464473910706,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,9.566293781699775,4.3329607448885845,1.4505688925842741,-0.7240637734311715,-0.16079343401613244,-0.00865613333306923
2.4280077826486566,-0.5505860030478954,-0.24942421016788427,-0.03366706825552382,0.04294198059749158,-0.07729253512350698,-0.18421790250472814,-0.05326841572950543,0.02825696071020931,-0.0550888969050607,-1.0040869116883357,0.9276089337578836,-1.3708114386941448,-0.6703588256721439,-1.9001245421626882,-0.4690206233941377,-0.30870295745239407,-0.42617236085005916,-0.4266861075648996,0.7230624275237042,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3572167340238063,-0.5505860030478954,0.45670858393386515,0.26038097379984004,-0.16079343401613244,-0.27814481509399486
-0.6370883508835894,-0.263318547286926,-0.3214447280592269,-0.032923279573538744,0.04033137610141483,-0.06572853890158602,-0.04586336756480055,-0.1426228805907133,0.02694787348636046,-0.01903342076866965,-0.6008012273874713,-1.1958695076025911,-0.2838343499834893,-0.23368142162514882,0.38935417722672305,-0.4690206233941377,-0.2721571114219873,0.9216148539919413,0.9089061987608057,1.5503749558438817,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.281067316138026,-0.263318547286926,1.2974363374749966,-0.8334465231235061,-0.1541430211247381,-0.00865613333306923
2.678424133427435,-0.5505860030478954,-0.30462469931384856,-0.03355685230104988,0.04081419757810859,-0.0756357379881301,-0.2504484709546732,-0.18234724345852746,0.02694787348636046,-0.05574445101663145,-1.0040869116883357,1.1382714775436449,-0.2838343499834893,0.6396733864688412,1.2479086969977522,-0.4690206233941377,-0.30870295745239407,-0.290032238138746,-0.29177779379462637,1.3284130580018834,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.2729150670213002,-0.5505860030478954,1.1923453682823553,-0.7240637734311715,-0.16079343401613244,-0.21077264465376347
0.06407743129698971,-0.5505860030478954,-0.31781932387830686,-0.033607725784395165,0.040477345385066435,-0.0781545174169125,-0.2456776249222619,-0.1903514375849311,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,-1.0610454795797037,0.8031427387271662,1.5130281945628312,0.38935417722672305,-0.4690206233941377,-0.30870295745239407,-0.044980017258382264,-0.04894282900813449,2.4180441928626055,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.18259185237575787,-0.5505860030478954,1.9805276372271658,-0.0677672752771638,-0.14084219534194942,-0.21077264465376347
1.8270085407795889,-0.5505860030478954,0.20346982939209965,-0.018595692011090643,0.041066836722890215,-0.04702240367716211,-0.2748639771205428,0.0477878284812712,0.027602417098284884,-0.040011152338933535,-1.0040869116883357,0.42201882867205626,0.8031427387271662,-0.23368142162514882,-1.3277548623153355,-0.4690206233941377,-0.30870295745239407,-0.7801366798994734,-0.7774477233676101,-0.8508492117195615,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5137769727427464,-0.5505860030478954,-0.9094740155704737,0.04161547441517083,-0.1541430211247381,-0.27814481509399486
-0.5469384646032293,-0.5505860030478954,-0.10448921932684614,-0.030190127718400964,0.04255460057549309,-0.06723980655885546,-0.21452680671063518,-0.025222412727311808,0.027602417098284884,-0.04787780167778249,-1.0040869116883357,-1.5750620864169615,-0.2838343499834893,1.9497055986098264,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.5759264958325037,-0.5750852527122002,0.05717673399770717,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.42345375809720404,-0.5505860030478954,-0.1212917466256628,-1.4350516464313465,-0.1541430211247381,-0.21077264465376347
1.7769252706238332,-0.5505860030478954,-0.3130442868688864,-0.03368682424411174,0.04142614572880185,-0.08100913410286588,-0.25381612697755174,-0.14183019797187726,0.02694787348636046,-0.05574445101663145,-1.0040869116883357,0.379886319914904,-0.8273228943388171,0.2029959824218462,-1.3277548623153355,-0.4690206233941377,-0.30870295745239407,-0.5350844590191097,-0.5346127585811182,0.2387819231411609,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.40538911516809556,-0.5505860030478954,0.036344707163299364,0.6432205977230112,-0.14749260823334376,-0.14340047421353205
-0.39668865413596227,-0.11968481940644128,-0.2858201782562518,-0.03203046988868993,0.02879418848972081,-0.07529990073095913,-0.040531245528576156,-0.08769831913294214,-0.0051247634979363485,-0.03870004411579204,1.0275598375254529,0.8012114074864267,-0.8273228943388171,0.6396733864688412,0.6755390171503994,-0.4690206233941377,-0.012581080683169184,0.20007220362198147,0.19389213577835737,0.1025780312835706,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,-0.04055043178879718,-0.02603161365681785,-0.11968481940644128,0.036344707163299364,-0.7787551482773388,-0.16079343401613244,-0.07602830377330064
-0.8875047016623676,-0.263318547286926,20.62687593913946,0.18224177714646628,0.5204636494540592,1.0527774461063824,1.141516018501799,7.233455768230012,0.12447487166309971,0.33496579947953337,-1.0040869116883357,-1.861563145965597,-0.2838343499834893,-0.23368142162514882,1.2479086969977522,-0.4690206233941377,-0.30870295745239407,-0.6984526062726856,-0.6965027351054461,-0.8508492117195615,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4776476868845294,-0.263318547286926,-0.9094740155704737,1.4635912204155208,-0.14749260823334376,-0.21077264465376347
2.2376913560567853,-0.4069522751674107,-0.1366503743083149,-0.031073594648639097,0.044019907615226485,-0.062202247701290674,-0.189269386539046,-0.11572115357422984,0.02694787348636046,-0.05574445101663145,-0.8442944707389366,0.9528884390121749,0.2596541943718385,0.6396733864688412,-1.9001245421626882,-0.4690206233941377,-0.2625034917158421,-0.3036462504098773,-0.3052686251716537,0.11771179704552508,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.2729150670213002,-0.4069522751674107,0.06261744946145972,-0.23184139981566573,-0.16079343401613244,-0.00865613333306923
-0.7673048532885541,-0.5505860030478954,-0.14321328713985124,-0.0359021854442556,0.05004956187068118,-0.08252040176013531,-0.28917651521777665,-0.14933982278190291,0.03022059154598258,-0.06754442502490487,-1.0040869116883357,-1.7604451249484316,0.8031427387271662,-1.9803910378131289,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.7937506921706048,-0.7909385547446374,-0.9113842747673794,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5197985203857824,-0.5505860030478954,-0.9620195001667944,-0.5052982740465023,-0.1541430211247381,-0.21077264465376347
-0.9075380097246699,-0.11968481940644128,-0.35944248650780736,-0.034361083507266445,0.04023032044350217,-0.07907806987413271,-0.03070891546184702,-0.18634330680741343,0.02694787348636046,-0.032144503000084576,0.8601582327213204,0.194503281383434,0.8031427387271662,-0.23368142162514882,0.38935417722672305,-0.4690206233941377,-0.23149289142692359,2.3510861424607294,2.365915987479757,2.493713021672378,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,1.2324718437377382,-0.11968481940644128,2.781846277321057,-0.7240637734311715,-0.16079343401613244,-0.3455169855342263
-0.5469384646032293,-0.263318547286926,-0.1050632471843328,-0.02809988126122507,0.04294198059749158,-0.04433570561979422,-0.15811856832741927,-0.031473914630796726,0.02891150432213373,-0.040011152338933535,0.6927566279171881,0.31247430590346037,0.2596541943718385,-1.9803910378131289,-1.3277548623153355,-0.4690206233941377,0.3559732270154186,-0.4534003853923218,-0.4536677703189543,-0.487638833432654,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.33915209109469785,-0.263318547286926,-0.5066253003320148,-1.2162861470466773,-0.14084219534194942,-0.14340047421353205
0.21432724176425666,-0.5505860030478954,-0.3389548319776934,-0.03453563969035607,0.04044927436897958,-0.08313610339828213,-0.22210403276211196,-0.18478821621080704,0.02694787348636046,-0.06557776269019264,-1.0040869116883357,-0.934647953308247,0.2596541943718385,1.0763507905158363,0.10316933730304666,-0.4690206233941377,-0.30870295745239407,0.2136862158931128,0.2073829671553847,3.5682103907711458,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.07420399480110708,-0.5505860030478954,2.926346359960939,0.31507234864600736,-0.1674438469075268,-0.21077264465376347
-0.2764888057621487,-0.5505860030478954,-0.20964965664072552,-0.03278174017841627,0.04174054110897454,-0.0756357379881301,-0.2515710229622994,-0.05376277974521246,0.027602417098284884,-0.040011152338933535,-1.0040869116883357,-1.3475465391283392,0.8031427387271662,-1.9803910378131289,0.6755390171503994,-0.4690206233941377,-0.30870295745239407,-0.6712245817304229,-0.6695210723513915,-0.3665687073370182,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.46560459159845713,-0.5505860030478954,-0.4891101387999079,-0.01307590043099648,-0.1674438469075268,-0.00865613333306923
-0.8474380855377631,0.742117547876467,-0.06727867588760213,-0.021778400669471155,-0.029082632478139844,0.037429471926101805,0.38884489738844047,-0.04791746058774255,-0.02934287713914006,0.033410908156990056,1.7732578952893152,1.247816000312241,0.2596541943718385,1.0763507905158363,1.2479086969977522,-0.4690206233941377,-0.11970514307559042,0.6765626331115776,0.6795620653513411,-0.3665687073370182,-0.045643546458762625,1.6188335157693692,-0.0835366210838544,1.6188335157693692,0.49642576798134147,0.5339723171455445,0.742117547876467,-0.13705539200455907,0.04161547441517083,-0.14749260823334376,-0.14340047421353205
-0.7472715452262518,0.45485009211549754,0.05444204415964104,-0.021461196168694383,0.01863809486949965,0.050303233450989596,0.18678553601572678,-0.055527279001274424,0.022366068202889486,-0.0059223385372547226,0.7079749556266546,0.16079727437771218,-0.2838343499834893,-0.6703588256721439,0.10316933730304666,-0.4690206233941377,-0.15040711361087483,0.3906683754178199,0.3827637750567399,-0.35900182445604095,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,0.04441079897229252,0.25095957792284523,0.45485009211549754,-0.21324634466922407,-1.1069033973543427,-0.16079343401613244,-0.00865613333306923
2.7084740955208884,-0.5505860030478954,-0.332142864125857,-0.034507303870522865,0.04064577148158751,-0.08671836747477264,-0.27346078711101,-0.18933673753095276,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,1.1635509827979362,1.890119827437822,0.2029959824218462,1.2479086969977522,3.1015552074017068,-0.30870295745239407,-0.5214704467479784,-0.5211219272040909,0.2993169861889788,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3933460198820233,-0.5505860030478954,0.14143567635594081,1.0807515964923498,-0.14749260823334376,-0.14340047421353205
1.0557261803809517,-0.5505860030478954,-0.15765205069748434,-0.03335313248057107,0.04294198059749158,-0.0781545174169125,-0.2779509951415148,-0.14276890107313045,0.027602417098284884,-0.0636111003554804,-1.0040869116883357,-0.22682180618808875,0.8031427387271662,-1.107036229719139,-0.7553851824679826,-0.4690206233941377,-0.30870295745239407,-0.7120666185438168,-0.7099935664824735,-0.5481738964804719,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.48366923452756555,-0.5505860030478954,-0.64674659258887,-0.8881378979696735,-0.16079343401613244,-0.07602830377330064
-0.7372548911951007,0.5984838199959822,0.04784155871498303,-0.0071662015995063765,0.040589629449413814,0.12793761273368248,-0.1511026182797556,-0.09831854833731665,0.02694787348636046,-0.0059223385372547226,1.6515112736135826,1.2056834915550887,-0.8273228943388171,1.9497055986098264,-0.18301550262062977,-0.4690206233941377,0.3288496697120236,-0.2083481645119581,-0.19734197415543508,-0.7297790856239257,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.22474268587701093,0.5984838199959822,-0.7693527233136184,-0.286532774661833,-0.1541430211247381,-0.14340047421353205
0.17426062563965214,-0.263318547286926,-0.10945371903331708,-0.03282818968319588,0.046007335554175244,-0.0703183147495895,-0.23473274284790657,-0.0992756573817317,0.027602417098284884,-0.0636111003554804,-0.1670788876676738,-0.04143876765661875,0.2596541943718385,-1.543713633766134,-0.7553851824679826,-0.4690206233941377,0.19949116564967798,-0.6303825449170289,-0.6290485782203095,-0.7499574399731982,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.40538911516809556,-0.263318547286926,-0.6992920771851907,1.3542084707231863,-0.1541430211247381,-0.07602830377330064
-0.8774880476312165,0.5984838199959822,-0.32252780682424126,-0.03340673852110088,0.03169111734988339,-0.07261320267359123,0.06863693721307056,-0.18763080540136842,0.018438806531342937,-0.0550888969050607,0.8525490688665871,0.2113562848862949,1.890119827437822,0.2029959824218462,0.38935417722672305,1.0893601948428975,-0.25517376878648523,2.6505944124256184,2.6492234463973303,0.6827057188251586,-0.045643546458762625,2.5796268211019897,-0.0835366210838544,2.5796268211019897,0.19573894342521525,1.9791437514742214,0.5984838199959822,1.3674969836034245,-1.325668896739012,-0.1541430211247381,-0.27814481509399486
-0.5870050807278338,-0.4069522751674107,-0.35569852006779795,-0.03458877767916006,0.04034821871106694,-0.0812889984838417,-0.24595826292416845,-0.2057007182633328,0.02694787348636046,-0.06754442502490487,-1.0040869116883357,-1.600341591671253,1.890119827437822,-0.23368142162514882,0.9617238570740759,3.1015552074017068,-0.30870295745239407,0.34982633860442597,0.34229128092565797,1.5705533101931548,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.05224850570265215,-0.4069522751674107,1.4813455335621193,-1.3803602715851793,-0.1674438469075268,-0.14340047421353205
-0.7472715452262518,0.16758263635452814,-0.10550808037022251,-0.030396902338681666,0.020574994979492077,-0.05917971238675179,-0.053159955614370764,-0.06087756335932428,0.010584283188249843,-0.04787780167778249,1.2330072616032517,0.7337993934749831,-0.8273228943388171,-2.417068441860124,-0.46920034254430615,-0.4690206233941377,0.0986923313153827,-0.18112013996969545,-0.17036031140138042,-0.5582630736551083,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.14900447734007188,-0.12839792358843247,0.16758263635452814,-0.48035255803385446,-1.6538171458160158,-0.16079343401613244,-0.21077264465376347
0.4246769764184304,-0.263318547286926,0.01825433876224936,-0.02154467272971272,0.044356759808268656,0.044594000079082846,0.20811402416062433,0.035236629711705825,0.02825696071020931,-0.008544554983537709,-0.03772310213720785,0.31247430590346037,-0.2838343499834893,0.2029959824218462,-1.3277548623153355,0.17288064955792418,-0.1764044873886315,-0.0722080418006449,-0.07592449176218914,0.07735508834697952,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.0040761245583629205,-0.263318547286926,0.49173890699807904,0.9166774719538477,-0.16079343401613244,-0.00865613333306923
-0.13625564932603287,-0.4069522751674107,0.19971116713265216,-0.010943172533944926,0.03594668338864936,-0.01686421798320758,-0.2650416470538136,0.029389247696708302,0.02171152459096506,-0.04787780167778249,-0.9508227647052027,-1.1705900023482998,0.2596541943718385,1.0763507905158363,0.38935417722672305,-0.4690206233941377,-0.14700482737446205,-0.7801366798994734,-0.7774477233676101,-0.9416518062912883,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,4.551827673034354,-0.5017338774566741,-0.4069522751674107,-0.935746757868634,0.09630684926133815,-0.16079343401613244,-0.00865613333306923
0.2944604740134657,-0.4069522751674107,-0.11474320308793995,-0.031332305679208125,0.03828780613029238,-0.07026234187339434,-0.2546580409832714,-0.1099142925292681,0.02563878626251161,-0.0550888969050607,-0.4790546057117387,-0.2858073184481019,0.2596541943718385,2.8230604067038163,-0.46920034254430615,-0.4690206233941377,0.14669177623647572,-0.6167685326458976,-0.6155577468432821,-0.5784414280043809,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,0.4826318839505484,-0.4415184010263125,-0.4069522751674107,-0.6730193348870304,-0.6693723985850042,-0.1541430211247381,-0.00865613333306923
-0.8875047016623676,-0.11968481940644128,-0.33220970178010517,-0.034152187760820275,0.04081419757810859,-0.07916202918842545,-0.24062614088794404,-0.2033823013254806,0.02694787348636046,-0.06557776269019264,1.712384584451449,1.1551244810465058,-0.8273228943388171,0.2029959824218462,1.2479086969977522,-0.4690206233941377,0.030410646716936093,0.10477411772406224,0.11294714751619342,-0.0033583290501107447,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.05827005334568831,-0.11968481940644128,0.2202539032504219,1.135442971338517,-0.14084219534194942,-0.14340047421353205
2.0373582754337627,-0.5505860030478954,-0.12010362589020054,-0.032683875484060695,0.04679332400460696,-0.07339682294032353,-0.27233823510338384,-0.16905258790822034,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,0.5989753654520958,0.8031427387271662,-0.23368142162514882,-1.6139397022390118,-0.4690206233941377,-0.30870295745239407,-0.6031545203747664,-0.6020669154662549,-0.06389339209792866,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4354968533832763,-0.5505860030478954,-0.22638271581830424,0.424455098338342,-0.16079343401613244,-0.4128891559744577
-0.7072049291016473,0.31121636423501287,-0.052687469792045825,-0.0302589756185463,0.0329543130737915,-0.05279880450050307,-0.009099789315042914,-0.10056336548216882,0.02302061181481391,-0.040011152338933535,0.8601582327213204,0.3546068146606126,-0.2838343499834893,-0.23368142162514882,0.6755390171503994,-0.4690206233941377,-0.09161032234082933,0.050318068639536966,0.04549299063105679,-0.47899096728296575,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,0.02093466941988621,0.09439933920390524,0.31121636423501287,-0.28643469821409934,-1.3803602715851793,-0.14084219534194942,-0.14340047421353205
2.1675747778387273,-0.5505860030478954,-0.1603391819875982,-0.03373792289537572,0.04388516673800963,-0.07462822621661715,-0.23417146684409346,-0.10934290803285311,0.027602417098284884,-0.04787780167778249,-1.0040869116883357,0.7085198882206918,0.8031427387271662,0.6396733864688412,-1.6139397022390118,-0.4690206233941377,-0.30870295745239407,-0.507856434476847,-0.5076310958270636,0.3598520492367967,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3933460198820233,-0.5505860030478954,0.14143567635594081,0.31507234864600736,-0.1674438469075268,-0.00865613333306923
-0.5469384646032293,-0.11968481940644128,-0.38079453574394195,-0.035331493670172034,0.04034821871106694,-0.08957298416072602,-0.2841250311834588,-0.20499939490326974,0.02694787348636046,-0.06754442502490487,1.4917188326641835,1.1888304880522276,0.2596541943718385,0.6396733864688412,1.2479086969977522,-0.4690206233941377,1.5797002045291693,-0.6031545203747664,-0.6020669154662549,-0.7903141486717435,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4294753057402402,-0.11968481940644128,-0.8437921598250727,0.3697637234921747,-0.1541430211247381,6.324327888048683
-0.026072454983370456,-0.5505860030478954,-0.15059819266315566,-0.03267283552554364,0.04567048336113309,-0.0756357379881301,-0.2717769590995707,-0.06610814780411829,0.03022059154598258,-0.05574445101663145,-1.0040869116883357,-1.1368839953425778,1.890119827437822,0.2029959824218462,0.38935417722672305,3.1015552074017068,-0.30870295745239407,-0.7392946430860795,-0.7369752292365281,-0.6692440225761077,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4957123298136379,-0.5505860030478954,-0.7518375617815115,0.31507234864600736,-0.14749260823334376,-0.00865613333306923
-0.8173881234443098,0.16758263635452814,-0.10943135278050058,-0.031527412780151136,0.0368000422776895,-0.05674489227226215,-0.06522738969635228,-0.09677244911172316,0.024984242650587185,-0.04787780167778249,1.347144719424251,0.8096379092378572,0.2596541943718385,1.5130281945628312,0.9617238570740759,-0.4690206233941377,0.04472295543222878,-0.1538921154274328,-0.1568694800243531,-0.5380847193058357,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.1804963187149606,-0.044096256585926315,0.16758263635452814,-0.35774642730910605,-1.5991257709698485,-0.1541430211247381,6.324327888048683
-0.8674713936000654,0.16758263635452814,-0.06271417905133936,-0.006770565024697576,-0.1243837320929846,0.07157292640515203,-0.17579876244753173,-0.09802405324672746,0.02563878626251161,-0.05574445101663145,0.7916757580287208,0.14394427087485126,-1.3708114386941448,-1.543713633766134,0.38935417722672305,-0.4690206233941377,0.2186470416867849,-0.41255834857892787,-0.4131952761878723,-0.7297790856239257,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.04055043178879718,-0.27893661466433634,0.16758263635452814,-0.6992920771851907,-1.544434396123681,-0.1674438469075268,-0.27814481509399486
-0.6971882750704962,-0.4069522751674107,0.12135550058814573,-0.01188009266985411,0.04577153901904573,0.02780213722053355,-0.20105618261912095,0.07782632772137392,0.03022059154598258,0.007188743694160204,-0.8519036345936699,-1.5329295776598093,0.8031427387271662,1.0763507905158363,0.6755390171503994,-0.4690206233941377,-0.16655075518608023,-0.6439965571881603,-0.6425394095973368,-0.6389764910521988,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.44753994866934865,-0.4069522751674107,-0.6992920771851907,0.8619860971076805,-0.11424054377637201,-0.21077264465376347
1.696792038374624,-0.5505860030478954,-0.11771626419085646,-0.0334963931173373,0.046681039940259565,-0.0756357379881301,-0.2664448370633464,-0.07541695355821262,0.02825696071020931,-0.05574445101663145,-1.0040869116883357,0.31247430590346037,0.2596541943718385,-0.6703588256721439,-1.3277548623153355,-0.4690206233941377,-0.30870295745239407,-0.7120666185438168,-0.7099935664824735,-0.5481738964804719,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.48366923452756555,-0.5505860030478954,-0.64674659258887,-0.6693723985850042,-0.1674438469075268,-0.14340047421353205
-0.7973548153820075,-0.11968481940644128,-0.31122243431417174,-0.03332272208799082,0.04034821871106694,-0.07006643680671125,-0.14015773620540029,-0.17533146865215848,0.02694787348636046,-0.04787780167778249,-0.7377661767726705,-1.490797068902657,1.890119827437822,-0.23368142162514882,0.9617238570740759,1.7262222947988628,-0.28525845245175574,0.4859664613157392,0.4771995946959312,0.4203871122846146,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.281067316138026,-0.11968481940644128,0.7062996357663885,-0.450606899200335,-0.16079343401613244,-0.07602830377330064
-0.7072049291016473,0.16758263635452814,-0.026767332892644092,-0.018423806364867255,0.017711751338633702,-0.006789100268078001,-0.19796916459814892,-0.04365749863247903,0.022366068202889486,-0.029522286553801593,0.42643589300152285,-0.11727728341949284,0.8031427387271662,0.2029959824218462,-0.7553851824679826,-0.4690206233941377,0.4385231840257514,-0.5623124835613723,-0.5615944213351729,-0.8407600345449252,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,1.194741147040215,-0.3873244722389871,0.16758263635452814,-0.8569285309741529,0.4791464731845093,-0.16079343401613244,-0.14340047421353205
-0.8975213556935188,6.343832935215371,0.1256018777848499,-0.0034510997067724097,-0.08898618080747082,0.39789479462295996,1.9427375139449903,-0.03106323202399845,0.012547914024023117,-0.0059223385372547226,1.8113037145629818,1.2562425020636714,0.2596541943718385,-1.543713633766134,1.2479086969977522,-0.4622963751252192,-0.24733611994572877,1.248351148499093,1.2731586459405435,-0.8446721644697841,-0.045643546458762625,11.066634351540136,-0.0835366210838544,11.066634351540136,1.3010690031109078,2.665600182780343,6.343832935215371,-0.4976889934278786,1.3542084707231863,-0.16079343401613244,-0.07602830377330064
-0.607038388790136,-0.5505860030478954,2.3213079423270355,-0.0359021854442556,0.14060665976684883,0.00776384754266472,-0.20835277066869115,1.0859934584673216,0.0917476910668785,-0.0059223385372547226,-1.0040869116883357,-1.6256210969255442,-0.8273228943388171,0.6396733864688412,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.7801366798994734,-0.7774477233676101,-0.8508492117195615,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5137769727427464,-0.5505860030478954,-0.9094740155704737,-0.39591552435416766,-0.1541430211247381,-0.00865613333306923
-0.4067053081671134,-0.11968481940644128,-0.08925239395063363,-0.02670835847757935,0.04081419757810859,-0.0010798668961712473,0.3677970472454495,-0.043024670344159105,0.02694787348636046,0.11732183443804559,1.347144719424251,1.1466979792950753,-0.8273228943388171,-0.23368142162514882,1.2479086969977522,-0.4690206233941377,-0.13726397616494806,1.1258250380589112,1.1112686694162155,1.131674103096475,21.908902300206645,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.4737568407151829,-0.11968481940644128,1.1266635125369544,1.299517095877019,-0.1541430211247381,-0.00865613333306923
